runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
1,0.1,1,5113065,55849231,films,"%Känguruh%",InMemory,390.421,2
1,0.1,1,5113065,55849231,films,"%(1)%Berlin%",InMemory,414.001,1
1,0.1,1,5113065,55849231,films,"%auf%der%",InMemory,707.736,753
1,0.1,1,5113065,55849231,films,"%:%",InMemory,815.696,289747
1,0.1,1,5113065,55849231,films,"%Ages:%",InMemory,634.079,18
1,0.1,1,1559390,56828994,plot,"This week, %",InMemory,13.3994,61
1,0.1,1,1559390,56828994,plot,"All of the women are %",InMemory,16.7697,0
1,0.1,1,1559390,56828994,plot,"Inseparable friends %",InMemory,14.2975,0
1,0.1,1,1559390,56828994,plot,"To heed love's call %",InMemory,13.6586,1
1,0.1,1,1559390,56828994,plot,"Strange seems to be %",InMemory,16.4363,0
1,0.1,1,1559390,56828994,plot,"% relationship work.",InMemory,19.5005,1
1,0.1,1,1559390,56828994,plot,"% rejection?",InMemory,19.0236,0
1,0.1,1,1559390,56828994,plot,"% out of her comfort zone?",InMemory,18.5851,0
1,0.1,1,1559390,56828994,plot,"% ruin the brotherhood %",InMemory,1001.88,0
1,0.1,1,1559390,56828994,plot,"% a gay "stepmother"?",InMemory,13.8836,0
1,0.1,1,1559390,56828994,plot,"%YouTube celebrities%",InMemory,504.581,2
1,0.1,1,1559390,56828994,plot,"%social%media%",InMemory,1068.16,259
1,0.1,1,1559390,56828994,plot,"%goes on her first date%",InMemory,528.555,2
1,0.1,1,1559390,56828994,plot,"%comfort zone%",InMemory,697.084,74
1,0.1,1,1559390,56828994,plot,"%successful relationship%",InMemory,753.201,6
1,0.1,1,1559390,56828994,plot,"%love%and%relationship%",InMemory,866.835,49
1,0.1,1,1559390,56828994,plot,"%struggling with%",InMemory,1052.13,292
1,0.1,1,1559390,56828994,plot,"%gay lover%",InMemory,658.307,21
1,0.1,1,1559390,56828994,plot,"%fall for % instead",InMemory,19.7559,0
1,0.1,1,1559390,56828994,plot,"%friendship%develops%",InMemory,588.977,30
1,0.1,1,2163974,60632560,quotes,"I don't know %",InMemory,15.3789,0
1,0.1,1,2163974,60632560,quotes,"What is % she %",InMemory,21.2926,0
1,0.1,1,2163974,60632560,quotes,"Inspector Gadget % alone.",InMemory,62.4352,0
1,0.1,1,2163974,60632560,quotes,"She records % videos %",InMemory,25.6831,0
1,0.1,1,2163974,60632560,quotes,"Dr. Claw: %",InMemory,24.2576,37
1,0.1,1,2163974,60632560,quotes,"% Michael J. Fox?",InMemory,18.4599,0
1,0.1,1,2163974,60632560,quotes,"% hustl-in'!",InMemory,20.7379,0
1,0.1,1,2163974,60632560,quotes,"% always on duty!",InMemory,21.3,1
1,0.1,1,2163974,60632560,quotes,"% are you alright?",InMemory,25.0616,26
1,0.1,1,2163974,60632560,quotes,"% I put up with him?",InMemory,19.5575,0
1,0.1,1,2163974,60632560,quotes,"%Harvey%It's just%",InMemory,507.975,0
1,0.1,1,2163974,60632560,quotes,"%I'm % and I'm in % school.",InMemory,19.1033,0
1,0.1,1,2163974,60632560,quotes,"%Go, go gadget%",InMemory,434.75,1
1,0.1,1,2163974,60632560,quotes,"%M.A.D. Cat%",InMemory,525.675,3
1,0.1,1,2163974,60632560,quotes,"%worry, Chief. I'm always%",InMemory,504.687,0
1,0.1,1,2163974,60632560,quotes,"%fucking time lord%",InMemory,439.159,0
1,0.1,1,2163974,60632560,quotes,"%you alright?%",InMemory,719.461,104
1,0.1,1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",InMemory,266.961,0
1,0.1,1,2163974,60632560,quotes,"%useless fuzzball%",InMemory,640.167,0
1,0.1,1,2163974,60632560,quotes,"%[repeated line]%",InMemory,579.286,1650
1,0.2,1,14716948,122165475,actors,"Fred %",InMemory,109.398,10619
1,0.2,1,14716948,122165475,actors,"Marlon %",InMemory,161.048,1821
1,0.2,1,14716948,122165475,actors,"J. % R%",InMemory,165.033,277
1,0.2,1,14716948,122165475,actors,"Gillian %",InMemory,132.978,2065
1,0.2,1,14716948,122165475,actors,"Tomás S%",InMemory,150.709,267
1,0.2,1,14716948,122165475,actors,"% Astaire",InMemory,129.842,23
1,0.2,1,14716948,122165475,actors,"% Bogart",InMemory,153.22,207
1,0.2,1,14716948,122165475,actors,"% Brando",InMemory,122.043,129
1,0.2,1,14716948,122165475,actors,"% de Havilland",InMemory,115.337,11
1,0.2,1,14716948,122165475,actors,"%-Stahl",InMemory,93.5747,14
1,0.2,1,14716948,122165475,actors,"%Lauren%",InMemory,1295.95,29157
1,0.2,1,14716948,122165475,actors,"%Humphrey%",InMemory,720.692,2081
1,0.2,1,14716948,122165475,actors,"%James %",InMemory,1302.55,76208
1,0.2,1,14716948,122165475,actors,"%Audrey%Hepburn%",InMemory,221.233,4
1,0.2,1,14716948,122165475,actors,"%Alan % M%",InMemory,1469.05,134
1,0.2,1,14716948,122165475,actors,"%de %",InMemory,1764.34,94000
1,0.2,1,14716948,122165475,actors,"%Gillian%Anderson%",InMemory,534.722,14
1,0.2,1,14716948,122165475,actors,"%Richard % P%",InMemory,1016,264
1,0.2,1,14716948,122165475,actors,"% Scott%",InMemory,2432.34,18951
1,0.2,1,14716948,122165475,actors,"% B. %",InMemory,2681.53,9988
1,0.2,1,10226421,111989334,films,"The %",InMemory,80.2927,518654
1,0.2,1,10226421,111989334,films,"Episode #1.%",InMemory,115.308,2597703
1,0.2,1,10226421,111989334,films,"Blacksmith %",InMemory,107.423,13
1,0.2,1,10226421,111989334,films,"Le clown %",InMemory,109.348,21
1,0.2,1,10226421,111989334,films,"B96 - Roadtrip % (1) %",InMemory,98.8877,1
1,0.2,1,10226421,111989334,films,"% (1) - % Berlin",InMemory,88.2518,1
1,0.2,1,10226421,111989334,films,"% Scene",InMemory,76.2366,963
1,0.2,1,10226421,111989334,films,"% Rome",InMemory,66.1646,544
1,0.2,1,10226421,111989334,films,"% Survival",InMemory,85.1188,511
1,0.2,1,10226421,111989334,films,"% of a Train",InMemory,72.8086,4
1,0.2,1,10226421,111989334,films,"%Donaukreuzfahrt%",InMemory,506.816,2
1,0.2,1,10226421,111989334,films,"%Roadtrip%Straße%",InMemory,476.32,1
1,0.2,1,10226421,111989334,films,"%King%of%The%",InMemory,1157.02,111
1,0.2,1,10226421,111989334,films,"%Love%and%",InMemory,1125.49,3811
1,0.2,1,10226421,111989334,films,"%Episode%#%.%",InMemory,1402.25,3411359
1,0.2,1,10226421,111989334,films,"%Känguruh%",InMemory,672.632,6
1,0.2,1,10226421,111989334,films,"%(1)%Berlin%",InMemory,794.873,1
1,0.2,1,10226421,111989334,films,"%auf%der%",InMemory,1486.31,1493
1,0.2,1,10226421,111989334,films,"%:%",InMemory,1543.56,577969
1,0.2,1,10226421,111989334,films,"%Ages:%",InMemory,1295.38,31
1,0.2,1,3117975,113830909,plot,"This week, %",InMemory,30.5915,113
1,0.2,1,3117975,113830909,plot,"All of the women are %",InMemory,32.4413,1
1,0.2,1,3117975,113830909,plot,"Inseparable friends %",InMemory,26.3121,1
1,0.2,1,3117975,113830909,plot,"To heed love's call %",InMemory,29.4957,1
1,0.2,1,3117975,113830909,plot,"Strange seems to be %",InMemory,30.4142,1
1,0.2,1,3117975,113830909,plot,"% relationship work.",InMemory,37.7294,3
1,0.2,1,3117975,113830909,plot,"% rejection?",InMemory,36.0907,1
1,0.2,1,3117975,113830909,plot,"% out of her comfort zone?",InMemory,34.1123,0
1,0.2,1,3117975,113830909,plot,"% ruin the brotherhood %",InMemory,2125.87,0
1,0.2,1,3117975,113830909,plot,"% a gay "stepmother"?",InMemory,27.9679,1
1,0.2,1,3117975,113830909,plot,"%YouTube celebrities%",InMemory,1013.83,2
1,0.2,1,3117975,113830909,plot,"%social%media%",InMemory,2429.19,523
1,0.2,1,3117975,113830909,plot,"%goes on her first date%",InMemory,903.736,3
1,0.2,1,3117975,113830909,plot,"%comfort zone%",InMemory,1417.41,142
1,0.2,1,3117975,113830909,plot,"%successful relationship%",InMemory,1834.44,14
1,0.2,1,3117975,113830909,plot,"%love%and%relationship%",InMemory,1978.64,97
1,0.2,1,3117975,113830909,plot,"%struggling with%",InMemory,2153.69,609
1,0.2,1,3117975,113830909,plot,"%gay lover%",InMemory,1243.68,50
1,0.2,1,3117975,113830909,plot,"%fall for % instead",InMemory,36.8042,0
1,0.2,1,3117975,113830909,plot,"%friendship%develops%",InMemory,1159.25,74
1,0.2,1,4330842,121206579,quotes,"I don't know %",InMemory,48.2747,0
1,0.2,1,4330842,121206579,quotes,"What is % she %",InMemory,29.768,0
1,0.2,1,4330842,121206579,quotes,"Inspector Gadget % alone.",InMemory,75.1628,0
1,0.2,1,4330842,121206579,quotes,"She records % videos %",InMemory,50.3717,0
1,0.2,1,4330842,121206579,quotes,"Dr. Claw: %",InMemory,49.4063,77
1,0.2,1,4330842,121206579,quotes,"% Michael J. Fox?",InMemory,36.3198,1
1,0.2,1,4330842,121206579,quotes,"% hustl-in'!",InMemory,48.8151,1
1,0.2,1,4330842,121206579,quotes,"% always on duty!",InMemory,47.0203,2
1,0.2,1,4330842,121206579,quotes,"% are you alright?",InMemory,53.1404,53
1,0.2,1,4330842,121206579,quotes,"% I put up with him?",InMemory,36.9571,1
1,0.2,1,4330842,121206579,quotes,"%Harvey%It's just%",InMemory,971.016,2
1,0.2,1,4330842,121206579,quotes,"%I'm % and I'm in % school.",InMemory,36.6117,0
1,0.2,1,4330842,121206579,quotes,"%Go, go gadget%",InMemory,1071.33,2
1,0.2,1,4330842,121206579,quotes,"%M.A.D. Cat%",InMemory,1080.27,7
1,0.2,1,4330842,121206579,quotes,"%worry, Chief. I'm always%",InMemory,982.764,1
1,0.2,1,4330842,121206579,quotes,"%fucking time lord%",InMemory,1060.18,1
1,0.2,1,4330842,121206579,quotes,"%you alright?%",InMemory,1259.73,221
1,0.2,1,4330842,121206579,quotes,"%suspicious situation%suspicious group%",InMemory,683.217,0
1,0.2,1,4330842,121206579,quotes,"%useless fuzzball%",InMemory,1246.72,1
1,0.2,1,4330842,121206579,quotes,"%[repeated line]%",InMemory,1139.6,3372
1,0.001,2,73492,612310,actors,"Fred %",InMemory,0.383946,54
1,0.001,2,73492,612310,actors,"Marlon %",InMemory,0.482601,13
1,0.001,2,73492,612310,actors,"J. % R%",InMemory,0.581949,3
1,0.001,2,73492,612310,actors,"Gillian %",InMemory,0.449368,10
1,0.001,2,73492,612310,actors,"Tomás S%",InMemory,0.404072,0
1,0.001,2,73492,612310,actors,"% Astaire",InMemory,0.383199,1
1,0.001,2,73492,612310,actors,"% Bogart",InMemory,0.427031,3
1,0.001,2,73492,612310,actors,"% Brando",InMemory,0.472204,0
1,0.001,2,73492,612310,actors,"% de Havilland",InMemory,0.343097,1
1,0.001,2,73492,612310,actors,"%-Stahl",InMemory,0.29236,0
1,0.001,2,73492,612310,actors,"%Lauren%",InMemory,3.35334,118
1,0.001,2,73492,612310,actors,"%Humphrey%",InMemory,1.68143,6
1,0.001,2,73492,612310,actors,"%James %",InMemory,3.93247,375
1,0.001,2,73492,612310,actors,"%Audrey%Hepburn%",InMemory,0.651462,0
1,0.001,2,73492,612310,actors,"%Alan % M%",InMemory,3.69458,0
1,0.001,2,73492,612310,actors,"%de %",InMemory,5.34062,471
1,0.001,2,73492,612310,actors,"%Gillian%Anderson%",InMemory,1.98375,0
1,0.001,2,73492,612310,actors,"%Richard % P%",InMemory,3.55065,1
1,0.001,2,73492,612310,actors,"% Scott%",InMemory,5.4018,93
1,0.001,2,73492,612310,actors,"% B. %",InMemory,6.68327,60
1,0.001,2,51073,554946,films,"The %",InMemory,0.269221,2643
1,0.001,2,51073,554946,films,"Episode #1.%",InMemory,0.414646,12963
1,0.001,2,51073,554946,films,"Blacksmith %",InMemory,0.387062,0
1,0.001,2,51073,554946,films,"Le clown %",InMemory,0.339102,0
1,0.001,2,51073,554946,films,"B96 - Roadtrip % (1) %",InMemory,0.326253,0
1,0.001,2,51073,554946,films,"% (1) - % Berlin",InMemory,0.294763,0
1,0.001,2,51073,554946,films,"% Scene",InMemory,0.250421,5
1,0.001,2,51073,554946,films,"% Rome",InMemory,0.218755,1
1,0.001,2,51073,554946,films,"% Survival",InMemory,0.246466,2
1,0.001,2,51073,554946,films,"% of a Train",InMemory,0.328531,0
1,0.001,2,51073,554946,films,"%Donaukreuzfahrt%",InMemory,1.35404,0
1,0.001,2,51073,554946,films,"%Roadtrip%Straße%",InMemory,1.1149,0
1,0.001,2,51073,554946,films,"%King%of%The%",InMemory,2.91813,1
1,0.001,2,51073,554946,films,"%Love%and%",InMemory,2.91597,22
1,0.001,2,51073,554946,films,"%Episode%#%.%",InMemory,3.91646,17034
1,0.001,2,51073,554946,films,"%Känguruh%",InMemory,2.14908,1
1,0.001,2,51073,554946,films,"%(1)%Berlin%",InMemory,1.93836,0
1,0.001,2,51073,554946,films,"%auf%der%",InMemory,4.21528,6
1,0.001,2,51073,554946,films,"%:%",InMemory,3.61821,2829
1,0.001,2,51073,554946,films,"%Ages:%",InMemory,3.17856,0
1,0.001,2,15633,565229,plot,"This week, %",InMemory,0.142978,1
1,0.001,2,15633,565229,plot,"All of the women are %",InMemory,0.116081,0
1,0.001,2,15633,565229,plot,"Inseparable friends %",InMemory,0.09416,0
1,0.001,2,15633,565229,plot,"To heed love's call %",InMemory,0.113539,0
1,0.001,2,15633,565229,plot,"Strange seems to be %",InMemory,0.115807,0
1,0.001,2,15633,565229,plot,"% relationship work.",InMemory,0.123474,0
1,0.001,2,15633,565229,plot,"% rejection?",InMemory,0.128529,0
1,0.001,2,15633,565229,plot,"% out of her comfort zone?",InMemory,0.131393,0
1,0.001,2,15633,565229,plot,"% ruin the brotherhood %",InMemory,5.65376,0
1,0.001,2,15633,565229,plot,"% a gay "stepmother"?",InMemory,0.124854,0
1,0.001,2,15633,565229,plot,"%YouTube celebrities%",InMemory,2.13786,0
1,0.001,2,15633,565229,plot,"%social%media%",InMemory,6.21935,0
1,0.001,2,15633,565229,plot,"%goes on her first date%",InMemory,2.70172,0
1,0.001,2,15633,565229,plot,"%comfort zone%",InMemory,4.43554,1
1,0.001,2,15633,565229,plot,"%successful relationship%",InMemory,4.47731,0
1,0.001,2,15633,565229,plot,"%love%and%relationship%",InMemory,4.9333,0
1,0.001,2,15633,565229,plot,"%struggling with%",InMemory,5.57113,2
1,0.001,2,15633,565229,plot,"%gay lover%",InMemory,3.12778,0
1,0.001,2,15633,565229,plot,"%fall for % instead",InMemory,0.13318,0
1,0.001,2,15633,565229,plot,"%friendship%develops%",InMemory,3.03641,0
1,0.001,2,21794,614916,quotes,"I don't know %",InMemory,0.126954,0
1,0.001,2,21794,614916,quotes,"What is % she %",InMemory,0.151616,0
1,0.001,2,21794,614916,quotes,"Inspector Gadget % alone.",InMemory,0.131896,0
1,0.001,2,21794,614916,quotes,"She records % videos %",InMemory,0.211704,0
1,0.001,2,21794,614916,quotes,"Dr. Claw: %",InMemory,0.16192,1
1,0.001,2,21794,614916,quotes,"% Michael J. Fox?",InMemory,0.128362,0
1,0.001,2,21794,614916,quotes,"% hustl-in'!",InMemory,0.135756,0
1,0.001,2,21794,614916,quotes,"% always on duty!",InMemory,0.14741,0
1,0.001,2,21794,614916,quotes,"% are you alright?",InMemory,0.160338,0
1,0.001,2,21794,614916,quotes,"% I put up with him?",InMemory,0.161995,0
1,0.001,2,21794,614916,quotes,"%Harvey%It's just%",InMemory,2.96057,0
1,0.001,2,21794,614916,quotes,"%I'm % and I'm in % school.",InMemory,0.134734,0
1,0.001,2,21794,614916,quotes,"%Go, go gadget%",InMemory,3.01721,0
1,0.001,2,21794,614916,quotes,"%M.A.D. Cat%",InMemory,3.18618,0
1,0.001,2,21794,614916,quotes,"%worry, Chief. I'm always%",InMemory,2.22789,0
1,0.001,2,21794,614916,quotes,"%fucking time lord%",InMemory,2.62141,0
1,0.001,2,21794,614916,quotes,"%you alright?%",InMemory,4.18189,0
1,0.001,2,21794,614916,quotes,"%suspicious situation%suspicious group%",InMemory,1.95348,0
1,0.001,2,21794,614916,quotes,"%useless fuzzball%",InMemory,4.2852,0
1,0.001,2,21794,614916,quotes,"%[repeated line]%",InMemory,3.07523,24
1,0.005,2,367628,3069856,actors,"Fred %",InMemory,1.50322,282
1,0.005,2,367628,3069856,actors,"Marlon %",InMemory,2.1807,42
1,0.005,2,367628,3069856,actors,"J. % R%",InMemory,2.06282,6
1,0.005,2,367628,3069856,actors,"Gillian %",InMemory,1.58055,53
1,0.005,2,367628,3069856,actors,"Tomás S%",InMemory,1.70507,4
1,0.005,2,367628,3069856,actors,"% Astaire",InMemory,1.61703,1
1,0.005,2,367628,3069856,actors,"% Bogart",InMemory,2.13505,11
1,0.005,2,367628,3069856,actors,"% Brando",InMemory,2.35471,1
1,0.005,2,367628,3069856,actors,"% de Havilland",InMemory,2.20612,1
1,0.005,2,367628,3069856,actors,"%-Stahl",InMemory,1.33342,0
1,0.005,2,367628,3069856,actors,"%Lauren%",InMemory,18.7884,688
1,0.005,2,367628,3069856,actors,"%Humphrey%",InMemory,8.73999,35
1,0.005,2,367628,3069856,actors,"%James %",InMemory,17.2946,1929
1,0.005,2,367628,3069856,actors,"%Audrey%Hepburn%",InMemory,5.56799,0
1,0.005,2,367628,3069856,actors,"%Alan % M%",InMemory,16.9796,4
1,0.005,2,367628,3069856,actors,"%de %",InMemory,27.2707,2320
1,0.005,2,367628,3069856,actors,"%Gillian%Anderson%",InMemory,12.1507,0
1,0.005,2,367628,3069856,actors,"%Richard % P%",InMemory,14.358,11
1,0.005,2,367628,3069856,actors,"% Scott%",InMemory,27.9024,478
1,0.005,2,367628,3069856,actors,"% B. %",InMemory,35.9506,249
1,0.005,2,255453,2803555,films,"The %",InMemory,1.15895,13040
1,0.005,2,255453,2803555,films,"Episode #1.%",InMemory,1.87682,65041
1,0.005,2,255453,2803555,films,"Blacksmith %",InMemory,1.69697,0
1,0.005,2,255453,2803555,films,"Le clown %",InMemory,1.32631,0
1,0.005,2,255453,2803555,films,"B96 - Roadtrip % (1) %",InMemory,1.3659,0
1,0.005,2,255453,2803555,films,"% (1) - % Berlin",InMemory,1.11945,0
1,0.005,2,255453,2803555,films,"% Scene",InMemory,1.20324,28
1,0.005,2,255453,2803555,films,"% Rome",InMemory,0.971243,11
1,0.005,2,255453,2803555,films,"% Survival",InMemory,1.21758,14
1,0.005,2,255453,2803555,films,"% of a Train",InMemory,1.04652,0
1,0.005,2,255453,2803555,films,"%Donaukreuzfahrt%",InMemory,6.08383,1
1,0.005,2,255453,2803555,films,"%Roadtrip%Straße%",InMemory,6.28469,0
1,0.005,2,255453,2803555,films,"%King%of%The%",InMemory,14.6396,3
1,0.005,2,255453,2803555,films,"%Love%and%",InMemory,14.4666,99
1,0.005,2,255453,2803555,films,"%Episode%#%.%",InMemory,18.9567,85186
1,0.005,2,255453,2803555,films,"%Känguruh%",InMemory,10.1136,1
1,0.005,2,255453,2803555,films,"%(1)%Berlin%",InMemory,10.5098,0
1,0.005,2,255453,2803555,films,"%auf%der%",InMemory,19.4681,45
1,0.005,2,255453,2803555,films,"%:%",InMemory,19.7656,14398
1,0.005,2,255453,2803555,films,"%Ages:%",InMemory,16.0593,1
1,0.005,2,78214,2851166,plot,"This week, %",InMemory,0.452732,4
1,0.005,2,78214,2851166,plot,"All of the women are %",InMemory,0.391748,0
1,0.005,2,78214,2851166,plot,"Inseparable friends %",InMemory,0.432303,0
1,0.005,2,78214,2851166,plot,"To heed love's call %",InMemory,0.413912,0
1,0.005,2,78214,2851166,plot,"Strange seems to be %",InMemory,0.472475,0
1,0.005,2,78214,2851166,plot,"% relationship work.",InMemory,0.560883,0
1,0.005,2,78214,2851166,plot,"% rejection?",InMemory,0.531222,0
1,0.005,2,78214,2851166,plot,"% out of her comfort zone?",InMemory,0.517002,0
1,0.005,2,78214,2851166,plot,"% ruin the brotherhood %",InMemory,27.5742,0
1,0.005,2,78214,2851166,plot,"% a gay "stepmother"?",InMemory,0.537578,0
1,0.005,2,78214,2851166,plot,"%YouTube celebrities%",InMemory,12.1455,0
1,0.005,2,78214,2851166,plot,"%social%media%",InMemory,26.5124,7
1,0.005,2,78214,2851166,plot,"%goes on her first date%",InMemory,16.1938,0
1,0.005,2,78214,2851166,plot,"%comfort zone%",InMemory,18.6234,5
1,0.005,2,78214,2851166,plot,"%successful relationship%",InMemory,19.7956,0
1,0.005,2,78214,2851166,plot,"%love%and%relationship%",InMemory,24.2932,4
1,0.005,2,78214,2851166,plot,"%struggling with%",InMemory,26.294,14
1,0.005,2,78214,2851166,plot,"%gay lover%",InMemory,19.0949,1
1,0.005,2,78214,2851166,plot,"%fall for % instead",InMemory,0.553349,0
1,0.005,2,78214,2851166,plot,"%friendship%develops%",InMemory,13.6579,2
1,0.005,2,108058,3029696,quotes,"I don't know %",InMemory,0.714646,0
1,0.005,2,108058,3029696,quotes,"What is % she %",InMemory,0.696861,0
1,0.005,2,108058,3029696,quotes,"Inspector Gadget % alone.",InMemory,0.98655,0
1,0.005,2,108058,3029696,quotes,"She records % videos %",InMemory,0.74548,0
1,0.005,2,108058,3029696,quotes,"Dr. Claw: %",InMemory,0.758485,4
1,0.005,2,108058,3029696,quotes,"% Michael J. Fox?",InMemory,0.510843,0
1,0.005,2,108058,3029696,quotes,"% hustl-in'!",InMemory,0.488307,0
1,0.005,2,108058,3029696,quotes,"% always on duty!",InMemory,0.58777,1
1,0.005,2,108058,3029696,quotes,"% are you alright?",InMemory,0.706822,0
1,0.005,2,108058,3029696,quotes,"% I put up with him?",InMemory,0.530344,0
1,0.005,2,108058,3029696,quotes,"%Harvey%It's just%",InMemory,13.99,0
1,0.005,2,108058,3029696,quotes,"%I'm % and I'm in % school.",InMemory,0.650823,0
1,0.005,2,108058,3029696,quotes,"%Go, go gadget%",InMemory,12.3824,0
1,0.005,2,108058,3029696,quotes,"%M.A.D. Cat%",InMemory,13.8238,0
1,0.005,2,108058,3029696,quotes,"%worry, Chief. I'm always%",InMemory,12.6601,0
1,0.005,2,108058,3029696,quotes,"%fucking time lord%",InMemory,13.0964,0
1,0.005,2,108058,3029696,quotes,"%you alright?%",InMemory,24.3336,0
1,0.005,2,108058,3029696,quotes,"%suspicious situation%suspicious group%",InMemory,7.73558,0
1,0.005,2,108058,3029696,quotes,"%useless fuzzball%",InMemory,17.574,0
1,0.005,2,108058,3029696,quotes,"%[repeated line]%",InMemory,16.2459,99
1,0.01,2,735248,6173754,actors,"Fred %",InMemory,3.21499,542
1,0.01,2,735248,6173754,actors,"Marlon %",InMemory,4.29029,81
1,0.01,2,735248,6173754,actors,"J. % R%",InMemory,4.17061,13
1,0.01,2,735248,6173754,actors,"Gillian %",InMemory,3.09985,108
1,0.01,2,735248,6173754,actors,"Tomás S%",InMemory,3.48164,11
1,0.01,2,735248,6173754,actors,"% Astaire",InMemory,3.09929,1
1,0.01,2,735248,6173754,actors,"% Bogart",InMemory,3.68113,15
1,0.01,2,735248,6173754,actors,"% Brando",InMemory,3.17135,6
1,0.01,2,735248,6173754,actors,"% de Havilland",InMemory,4.42845,2
1,0.01,2,735248,6173754,actors,"%-Stahl",InMemory,2.62969,0
1,0.01,2,735248,6173754,actors,"%Lauren%",InMemory,36.601,1419
1,0.01,2,735248,6173754,actors,"%Humphrey%",InMemory,18.7755,86
1,0.01,2,735248,6173754,actors,"%James %",InMemory,44.7701,3806
1,0.01,2,735248,6173754,actors,"%Audrey%Hepburn%",InMemory,8.49494,0
1,0.01,2,735248,6173754,actors,"%Alan % M%",InMemory,39.414,10
1,0.01,2,735248,6173754,actors,"%de %",InMemory,50.9973,4622
1,0.01,2,735248,6173754,actors,"%Gillian%Anderson%",InMemory,23.3994,0
1,0.01,2,735248,6173754,actors,"%Richard % P%",InMemory,19.3955,20
1,0.01,2,735248,6173754,actors,"% Scott%",InMemory,57.3537,966
