runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,100,150000000,2346793956,,orders,o_comment,"%pending%",SSEDecoded,0.001448,0,9196.71,13904481
1,100,20000000,228698483,Q9,part,p_name,"%green%",SSEDecoded,0.001802,0,1002.14,1087982
1,100,20000000,228698483,Q20,part,p_name,"%forest%",SSEDecoded,0.00161,0,1029.87,1086559
1,100,20000000,228698483,,part,p_name,"%blue%",SSEDecoded,0.001355,0,1062.06,1087619
1,100,20000000,228698483,,part,p_name,"dark %",SSEDecoded,0.001017,0,885.731,217370
1,100,20000000,228698483,,part,p_name,"%sky%blue%",SSEDecoded,0.001403,0,1060.71,23871
1,100,20000000,228698483,,part,p_name,"%firebrick%",SSEDecoded,0.002513,0,1018.25,1088629
1,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001419,0,1124.09,3998906
1,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSEDecoded,0.001743,0,1117.44,3330760
1,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.001619,0,1012.19,668356
1,100,20000000,66531845,,part,p_type,"%BRASS",SSEDecoded,0.001146,0,1052.26,3998906
1,100,20000000,66531845,,part,p_type,"%STEEL%",SSEDecoded,0.001974,0,1163.68,4001362
1,100,20000000,66531845,,part,p_type,"PROMO %",SSEDecoded,0.001228,0,993.014,3330760
1,100,20000000,66531845,,part,p_type,"%NICKEL",SSEDecoded,0.001457,0,1019.56,3999978
1,100,20000000,66531845,,part,p_type,"STANDARD %",SSEDecoded,0.000915,0,1021.79,3333255
1,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.001648,0,55.9697,63
1,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.001462,0,53.7583,63
1,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.001431,0,70.135,18481
1,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000961,0,61.3509,480
1,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.001005,0,53.3787,0
1,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",VectorScan,0.916733,0,159.89,16082
1,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",VectorScan,0.566536,0,196.376,39737
1,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",VectorScan,0.506442,0,170.811,16213
1,1,1500000,22694323,,orders,o_comment,"%pending%",VectorScan,0.061663,0,129.442,139166
1,1,200000,2237473,Q9,part,p_name,"%green%",VectorScan,0.073979,0,15.1345,10664
1,1,200000,2237473,Q20,part,p_name,"%forest%",VectorScan,0.050668,0,14.9253,10737
1,1,200000,2237473,,part,p_name,"%blue%",VectorScan,0.047295,0,15.0814,10871
1,1,200000,2237473,,part,p_name,"dark %",VectorScan,0.197236,0,13.1663,2157
1,1,200000,2237473,,part,p_name,"%sky%blue%",VectorScan,0.391296,0,17.4294,250
1,1,200000,2237473,,part,p_name,"%firebrick%",VectorScan,0.057853,0,14.3041,10904
1,1,200000,821034,Q2,part,p_type,"%BRASS%",VectorScan,0.052038,0,16.9876,40058
1,1,200000,821034,Q14,part,p_type,"%PROMO%",VectorScan,0.047414,0,16.1176,33174
1,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.256321,0,13.8681,6710
1,1,200000,821034,,part,p_type,"%BRASS",VectorScan,0.245884,0,19.9539,40058
1,1,200000,821034,,part,p_type,"%STEEL%",VectorScan,0.050656,0,16.1227,39683
1,1,200000,821034,,part,p_type,"PROMO %",VectorScan,0.14977,0,13.2917,33174
1,1,200000,821034,,part,p_type,"%NICKEL",VectorScan,0.227599,0,20.1069,40048
1,1,200000,821034,,part,p_type,"STANDARD %",VectorScan,0.193434,0,14.5407,33434
1,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.649392,0,1.10375,1
1,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.499588,0,0.806698,2
1,1,10000,194749,,supplier,s_comment,"%usual%packages%",VectorScan,0.431573,0,1.33197,180
1,1,10000,194749,,supplier,s_comment,"%Recommends%",VectorScan,0.048364,0,0.852385,5
1,1,10000,194749,,supplier,s_comment,"Customer%Account%",VectorScan,0.372313,0,0.818563,0
1,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",VectorScan,0.418473,0,1547.68,162417
1,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",VectorScan,0.615344,0,1911.06,397086
1,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",VectorScan,0.58324,0,1703.88,162134
1,10,15000000,229667600,,orders,o_comment,"%pending%",VectorScan,0.114542,0,1284.7,1390407
1,10,2000000,22019783,Q9,part,p_name,"%green%",VectorScan,0.104183,0,139.368,108782
1,10,2000000,22019783,Q20,part,p_name,"%forest%",VectorScan,0.060246,0,138.677,108543
1,10,2000000,22019783,,part,p_name,"%blue%",VectorScan,0.06144,0,143.821,109206
1,10,2000000,22019783,,part,p_name,"dark %",VectorScan,0.200192,0,131.123,21499
1,10,2000000,22019783,,part,p_name,"%sky%blue%",VectorScan,0.424803,0,168.72,2402
1,10,2000000,22019783,,part,p_name,"%firebrick%",VectorScan,0.065007,0,134.568,108930
1,10,2000000,8213633,Q2,part,p_type,"%BRASS%",VectorScan,0.06399,0,159.004,399587
1,10,2000000,8213633,Q14,part,p_type,"%PROMO%",VectorScan,0.057678,0,145.233,332975
1,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.260406,0,134.114,66879
1,10,2000000,8213633,,part,p_type,"%BRASS",VectorScan,0.263643,0,189.638,399587
1,10,2000000,8213633,,part,p_type,"%STEEL%",VectorScan,0.067172,0,155.868,399621
1,10,2000000,8213633,,part,p_type,"PROMO %",VectorScan,0.175503,0,132.557,332975
1,10,2000000,8213633,,part,p_type,"%NICKEL",VectorScan,0.25731,0,188.907,400819
1,10,2000000,8213633,,part,p_type,"STANDARD %",VectorScan,0.227505,0,138.06,332405
1,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.604782,0,9.88291,9
1,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.470975,0,7.52237,8
1,10,100000,1960972,,supplier,s_comment,"%usual%packages%",VectorScan,0.40175,0,12.0408,1804
1,10,100000,1960972,,supplier,s_comment,"%Recommends%",VectorScan,0.051554,0,8.29074,51
1,10,100000,1960972,,supplier,s_comment,"Customer%Account%",VectorScan,0.38543,0,7.35316,0
1,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",VectorScan,0.430756,0,15724.3,1617637
1,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",VectorScan,0.574524,0,19647.8,3973055
1,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",VectorScan,0.566313,0,16844.6,1614963
1,100,150000000,2346793956,,orders,o_comment,"%pending%",VectorScan,0.115929,0,12677.2,13904481
1,100,20000000,228698483,Q9,part,p_name,"%green%",VectorScan,0.124142,0,1469.19,1087982
1,100,20000000,228698483,Q20,part,p_name,"%forest%",VectorScan,0.118487,0,1466.1,1086559
1,100,20000000,228698483,,part,p_name,"%blue%",VectorScan,0.120181,0,1483.93,1087619
1,100,20000000,228698483,,part,p_name,"dark %",VectorScan,0.249158,0,1311.08,217370
1,100,20000000,228698483,,part,p_name,"%sky%blue%",VectorScan,0.445707,0,1696.21,23871
1,100,20000000,228698483,,part,p_name,"%firebrick%",VectorScan,0.112917,0,1409.5,1088629
1,100,20000000,66531845,Q2,part,p_type,"%BRASS%",VectorScan,0.107834,0,1672.63,3998906
1,100,20000000,66531845,Q14,part,p_type,"%PROMO%",VectorScan,0.119675,0,1521.63,3330760
1,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.329226,0,1343.02,668356
1,100,20000000,66531845,,part,p_type,"%BRASS",VectorScan,0.341528,0,1994.11,3998906
1,100,20000000,66531845,,part,p_type,"%STEEL%",VectorScan,0.103449,0,1659.85,4001362
1,100,20000000,66531845,,part,p_type,"PROMO %",VectorScan,0.240025,0,1353.59,3330760
1,100,20000000,66531845,,part,p_type,"%NICKEL",VectorScan,0.321332,0,1986.45,3999978
1,100,20000000,66531845,,part,p_type,"STANDARD %",VectorScan,0.294563,0,1472.34,3333255
1,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.761912,0,104.893,63
1,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.540583,0,80.49,63
1,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",VectorScan,0.464049,0,131.52,18481
1,100,1000000,19710547,,supplier,s_comment,"%Recommends%",VectorScan,0.071225,0,87.4809,480
1,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",VectorScan,0.416136,0,80.0817,0
2,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",InMemory,0.113122,0.000108,498.741,16082
2,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",InMemory,0.065259,3.9e-05,451.797,39737
2,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",InMemory,0.059324,4e-05,435.428,16213
2,1,1500000,22694323,,orders,o_comment,"%pending%",InMemory,0.031265,3.4e-05,434.962,139166
2,1,200000,2237473,Q9,part,p_name,"%green%",InMemory,0.028836,3.9e-05,25.7247,10664
2,1,200000,2237473,Q20,part,p_name,"%forest%",InMemory,0.02112,2.2e-05,32.7112,10737
2,1,200000,2237473,,part,p_name,"%blue%",InMemory,0.019021,4e-05,30.15,10871
2,1,200000,2237473,,part,p_name,"dark %",InMemory,0.006171,4.1e-05,1.45967,2157
2,1,200000,2237473,,part,p_name,"%sky%blue%",InMemory,0.039202,1.9e-05,43.4983,250
2,1,200000,2237473,,part,p_name,"%firebrick%",InMemory,0.028587,4.2e-05,30.5326,10904
2,1,200000,821034,Q2,part,p_type,"%BRASS%",InMemory,0.020503,2.7e-05,14.5378,40058
2,1,200000,821034,Q14,part,p_type,"%PROMO%",InMemory,0.007802,3.2e-05,10.4611,33174
2,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.025553,2e-05,2.14981,6710
2,1,200000,821034,,part,p_type,"%BRASS",InMemory,0.006698,2.2e-05,5.151,40058
2,1,200000,821034,,part,p_type,"%STEEL%",InMemory,0.021321,1.5e-05,14.3499,39683
2,1,200000,821034,,part,p_type,"PROMO %",InMemory,0.00313,2.3e-05,2.50157,33174
2,1,200000,821034,,part,p_type,"%NICKEL",InMemory,0.006159,3.7e-05,4.81297,40048
2,1,200000,821034,,part,p_type,"STANDARD %",InMemory,0.005488,1.8e-05,3.40799,33434
2,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.023962,3.7e-05,0.067729,1
2,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",InMemory,0.023304,2.3e-05,0.072453,2
2,1,10000,194749,,supplier,s_comment,"%usual%packages%",InMemory,0.05879,2e-05,4.34816,180
2,1,10000,194749,,supplier,s_comment,"%Recommends%",InMemory,0.017326,1.5e-05,1.04888,5
2,1,10000,194749,,supplier,s_comment,"Customer%Account%",InMemory,0.010896,1.7e-05,0.070886,0
2,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",InMemory,0.075701,3.2e-05,4296.56,162417
2,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",InMemory,0.076318,0.000102,4887.33,397086
2,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",InMemory,0.074036,0.0001,4523.01,162134
2,10,15000000,229667600,,orders,o_comment,"%pending%",InMemory,0.034273,0.000106,3759.94,1390407
2,10,2000000,22019783,Q9,part,p_name,"%green%",InMemory,0.035158,0.000105,318.05,108782
2,10,2000000,22019783,Q20,part,p_name,"%forest%",InMemory,0.023528,3.4e-05,341.822,108543
2,10,2000000,22019783,,part,p_name,"%blue%",InMemory,0.026192,3.9e-05,316.528,109206
2,10,2000000,22019783,,part,p_name,"dark %",InMemory,0.015518,3.8e-05,21.9082,21499
2,10,2000000,22019783,,part,p_name,"%sky%blue%",InMemory,0.053166,4.3e-05,410.326,2402
2,10,2000000,22019783,,part,p_name,"%firebrick%",InMemory,0.033238,4.4e-05,317.917,108930
2,10,2000000,8213633,Q2,part,p_type,"%BRASS%",InMemory,0.025761,5.1e-05,133.543,399587
2,10,2000000,8213633,Q14,part,p_type,"%PROMO%",InMemory,0.011769,4.9e-05,105.485,332975
2,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.010269,5.5e-05,21.2226,66879
2,10,2000000,8213633,,part,p_type,"%BRASS",InMemory,0.008244,2.6e-05,50.2163,399587
2,10,2000000,8213633,,part,p_type,"%STEEL%",InMemory,0.025627,3.8e-05,141.599,399621
2,10,2000000,8213633,,part,p_type,"PROMO %",InMemory,0.004968,3.5e-05,17.5039,332975
2,10,2000000,8213633,,part,p_type,"%NICKEL",InMemory,0.00777,1.5e-05,44.7803,400819
2,10,2000000,8213633,,part,p_type,"STANDARD %",InMemory,0.006042,3.2e-05,30.0462,332405
2,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.032112,3.6e-05,0.696686,9
2,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",InMemory,0.027978,3.5e-05,0.685476,8
2,10,100000,1960972,,supplier,s_comment,"%usual%packages%",InMemory,0.053945,2e-05,41.2307,1804
2,10,100000,1960972,,supplier,s_comment,"%Recommends%",InMemory,0.018315,2e-05,10.3737,51
2,10,100000,1960972,,supplier,s_comment,"Customer%Account%",InMemory,0.012515,2.8e-05,0.660467,0
2,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",InMemory,0.074891,4.6e-05,49872.3,1617637
2,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",InMemory,0.084713,0.000104,49515.9,3973055
2,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",InMemory,0.078488,0.000106,48736.4,1614963
2,100,150000000,2346793956,,orders,o_comment,"%pending%",InMemory,0.036632,0.000108,35156.7,13904481
2,100,20000000,228698483,Q9,part,p_name,"%green%",InMemory,0.029988,0.000151,3204.66,1087982
2,100,20000000,228698483,Q20,part,p_name,"%forest%",InMemory,0.029248,9.9e-05,2917.41,1086559
2,100,20000000,228698483,,part,p_name,"%blue%",InMemory,0.026466,9.3e-05,2821.25,1087619
2,100,20000000,228698483,,part,p_name,"dark %",InMemory,0.019558,0.000121,204.454,217370
2,100,20000000,228698483,,part,p_name,"%sky%blue%",InMemory,0.051357,4.4e-05,3418.89,23871
2,100,20000000,228698483,,part,p_name,"%firebrick%",InMemory,0.02244,0.000107,3094.22,1088629
2,100,20000000,66531845,Q2,part,p_type,"%BRASS%",InMemory,0.028113,9.1e-05,1059.02,3998906
2,100,20000000,66531845,Q14,part,p_type,"%PROMO%",InMemory,0.014885,9.9e-05,872.345,3330760
2,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.007541,0.0001,261.491,668356
2,100,20000000,66531845,,part,p_type,"%BRASS",InMemory,0.010753,3.8e-05,516.512,3998906
2,100,20000000,66531845,,part,p_type,"%STEEL%",InMemory,0.028056,2.5e-05,1174.3,4001362
2,100,20000000,66531845,,part,p_type,"PROMO %",InMemory,0.005809,3.8e-05,187.66,3330760
2,100,20000000,66531845,,part,p_type,"%NICKEL",InMemory,0.010958,3.5e-05,502.043,3999978
2,100,20000000,66531845,,part,p_type,"STANDARD %",InMemory,0.00959,4e-05,288.552,3333255
2,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.0344,2.6e-05,7.28759,63
2,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",InMemory,0.031809,5e-05,7.25949,63
2,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",InMemory,0.060063,3.2e-05,446.229,18481
2,100,1000000,19710547,,supplier,s_comment,"%Recommends%",InMemory,0.025845,4.1e-05,112.254,480
2,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",InMemory,0.01765,2e-05,7.01445,0
2,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.113685,37.207,62.4182,16082
2,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.075653,36.0221,48.2779,39737
2,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.085169,32.6455,52.5006,16213
2,1,1500000,22694323,,orders,o_comment,"%pending%",SSELLVMCompiled,0.043398,19.9137,40.3349,139166
2,1,200000,2237473,Q9,part,p_name,"%green%",SSELLVMCompiled,0.031635,19.7386,3.97169,10664
2,1,200000,2237473,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.029733,18.4919,4.14876,10737
2,1,200000,2237473,,part,p_name,"%blue%",SSELLVMCompiled,0.03045,17.4229,4.34685,10871
2,1,200000,2237473,,part,p_name,"dark %",SSELLVMCompiled,0.007679,5.03976,0.793431,2157
2,1,200000,2237473,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.055877,30.1523,5.28893,250
2,1,200000,2237473,,part,p_name,"%firebrick%",SSELLVMCompiled,0.039988,20.832,4.19716,10904
2,1,200000,821034,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.028278,18.3225,3.14895,40058
2,1,200000,821034,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.011985,12.8732,2.57182,33174
2,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.031542,8.87224,1.16719,6710
2,1,200000,821034,,part,p_type,"%BRASS",SSELLVMCompiled,0.009253,9.63649,1.87314,40058
2,1,200000,821034,,part,p_type,"%STEEL%",SSELLVMCompiled,0.033236,18.8193,3.5533,39683
2,1,200000,821034,,part,p_type,"PROMO %",SSELLVMCompiled,0.004886,4.65335,0.70631,33174
2,1,200000,821034,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007743,9.69781,1.81722,40048
2,1,200000,821034,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007453,6.90462,1.25432,33434
2,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.030616,26.454,0.095625,1
2,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.041753,21.6605,0.092183,2
2,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.085336,34.6604,0.393934,180
2,1,10000,194749,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.031013,16.4923,0.172625,5
2,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.019424,12.3686,0.050504,0
2,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.090728,36.0243,517.216,162417
2,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.081308,33.2441,433.855,397086
2,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.091703,36.2041,439.127,162134
2,10,15000000,229667600,,orders,o_comment,"%pending%",SSELLVMCompiled,0.042938,21.066,336.256,1390407
2,10,2000000,22019783,Q9,part,p_name,"%green%",SSELLVMCompiled,0.031252,17.5221,41.5763,108782
2,10,2000000,22019783,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.029972,16.5226,38.3891,108543
2,10,2000000,22019783,,part,p_name,"%blue%",SSELLVMCompiled,0.031628,16.314,39.8403,109206
2,10,2000000,22019783,,part,p_name,"dark %",SSELLVMCompiled,0.019583,7.33641,8.61559,21499
2,10,2000000,22019783,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.057713,28.0836,45.9162,2402
2,10,2000000,22019783,,part,p_name,"%firebrick%",SSELLVMCompiled,0.040061,20.0298,38.6838,108930
2,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.02598,17.7734,27.6496,399587
2,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.013326,12.0094,24.4585,332975
2,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.011393,8.23637,10.3406,66879
2,10,2000000,8213633,,part,p_type,"%BRASS",SSELLVMCompiled,0.00824,8.79604,16.7402,399587
2,10,2000000,8213633,,part,p_type,"%STEEL%",SSELLVMCompiled,0.031145,17.19,34.1224,399621
2,10,2000000,8213633,,part,p_type,"PROMO %",SSELLVMCompiled,0.005392,4.42008,6.4843,332975
2,10,2000000,8213633,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007587,8.78212,16.6024,400819
2,10,2000000,8213633,,part,p_type,"STANDARD %",SSELLVMCompiled,0.00795,6.33974,11.2555,332405
2,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.041164,23.9194,0.800401,9
2,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.038998,20.9488,0.764976,8
2,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.068339,31.4336,3.68834,1804
2,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.026551,15.1879,1.90165,51
2,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.020813,11.9257,0.417843,0
2,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.074868,28.5501,5770.44,1617637
2,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.113558,39.9514,4897.36,3973055
2,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.096626,36.8389,5655.21,1614963
2,100,150000000,2346793956,,orders,o_comment,"%pending%",SSELLVMCompiled,0.0402,22.2064,3648.31,13904481
2,100,20000000,228698483,Q9,part,p_name,"%green%",SSELLVMCompiled,0.030091,17.973,402.274,1087982
2,100,20000000,228698483,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.035606,17.0355,382.391,1086559
2,100,20000000,228698483,,part,p_name,"%blue%",SSELLVMCompiled,0.033794,17.1305,428.287,1087619
2,100,20000000,228698483,,part,p_name,"dark %",SSELLVMCompiled,0.02347,7.53314,82.4249,217370
2,100,20000000,228698483,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.048472,28.525,453.022,23871
2,100,20000000,228698483,,part,p_name,"%firebrick%",SSELLVMCompiled,0.02445,16.429,373.481,1088629
2,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.026382,17.0825,224.628,3998906
2,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.016269,13.016,194.36,3330760
2,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.007927,4.99489,75.1049,668356
2,100,20000000,66531845,,part,p_type,"%BRASS",SSELLVMCompiled,0.008684,8.92089,185.428,3998906
2,100,20000000,66531845,,part,p_type,"%STEEL%",SSELLVMCompiled,0.036537,18.4332,309.205,4001362
2,100,20000000,66531845,,part,p_type,"PROMO %",SSELLVMCompiled,0.005815,4.82014,69.3921,3330760
2,100,20000000,66531845,,part,p_type,"%NICKEL",SSELLVMCompiled,0.00845,9.2722,172.289,3999978
2,100,20000000,66531845,,part,p_type,"STANDARD %",SSELLVMCompiled,0.009191,6.81997,120.763,3333255
2,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.034578,26.6572,8.3275,63
2,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.04101,21.8257,7.99179,63
