patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
15,4,1.0,200000,821034,,,0.000369,8.91855,0.008265,2.38014,,,244.15,0.904084,,,4.56161,0.872397,,
16,4,1.0,200000,821034,,,0.000475,8.92954,0.039328,1.94271,,,251.121,2.0858,,,9.57989,1.86819,,
17,4,1.0,200000,821034,,,0.000334,8.70976,0.012005,2.54227,,,259.391,1.41242,,,6.7955,1.43432,,
18,4,1.0,10000,194749,,,0.000781,0.483917,0.085008,0.067729,,,295.242,0.108798,,,23.8808,0.104766,,
19,4,1.0,10000,194749,,,0.000434,0.475484,0.068178,0.068665,,,284.138,0.109354,,,19.6623,0.104348,,
20,4,1.0,10000,194749,,,0.000583,0.650545,0.153346,0.500951,,,307.248,0.466653,,,32.0954,0.456889,,
21,4,1.0,10000,194749,,,0.000314,0.566601,0.053738,0.349566,,,279.914,0.209634,,,16.219,0.211879,,
22,4,1.0,10000,194749,,,0.000365,0.468062,0.025029,0.068057,,,262.879,0.081905,,,11.5176,0.053596,,
0,4,10.0,15000000,229667600,,,0.000715,979.301,0.176752,630.758,,,305.029,561.863,,,31.8519,507.802,,
1,4,10.0,15000000,229667600,,,0.002596,1040.48,0.168633,654.415,,,301.394,458.488,,,33.6688,441.988,,
2,4,10.0,15000000,229667600,,,0.002098,991.761,0.185591,658.062,,,305.23,454.78,,,34.2629,445.766,,
3,4,10.0,15000000,229667600,,,0.002185,965.522,0.077341,684.821,,,282.8,374.983,,,20.0991,345.962,,
4,4,10.0,2000000,22019783,,,0.001814,106.164,0.061618,72.5861,,,270.315,47.9795,,,18.7115,43.5776,,
5,4,10.0,2000000,22019783,,,0.00097,106.966,0.039603,76.6476,,,274.078,44.8943,,,17.1727,39.2054,,
6,4,10.0,2000000,22019783,,,0.000951,104.429,0.054616,72.8475,,,276.861,47.0001,,,16.9031,42.4096,,
7,4,10.0,2000000,22019783,,,0.00063,83.7194,0.022443,21.5323,,,253.189,13.6323,,,7.19111,10.2194,,
8,4,10.0,2000000,22019783,,,0.000973,104.462,0.114572,68.7406,,,296.601,51.6391,,,27.7195,50.585,,
9,4,10.0,2000000,22019783,,,0.00103,96.6159,0.082311,73.7183,,,283.955,44.5254,,,20.7094,40.8332,,
10,4,10.0,2000000,8213633,,,0.000951,107.071,0.053624,38.3222,,,279.547,33.9652,,,18.0494,30.9806,,
11,4,10.0,2000000,8213633,,,0.000737,105.449,0.019813,36.4581,,,260.948,30.346,,,11.9976,26.985,,
12,4,10.0,2000000,8213633,,,0.000507,90.6199,0.019189,20.5717,,,256.565,13.5667,,,8.83615,13.0782,,
13,4,10.0,2000000,8213633,,,0.000693,92.274,0.061435,23.5778,,,263.912,23.175,,,8.96222,18.1469,,
14,4,10.0,2000000,8213633,,,0.000912,106.135,0.050758,41.3714,,,273.183,36.5128,,,18.0321,35.3429,,
15,4,10.0,2000000,8213633,,,0.000648,92.1837,0.007625,18.7562,,,247.094,8.73768,,,4.58043,8.50803,,
16,4,10.0,2000000,8213633,,,0.000578,91.7746,0.042088,21.238,,,254.169,21.2596,,,9.15855,17.181,,
17,4,10.0,2000000,8213633,,,0.000607,90.6751,0.016685,27.2376,,,251.728,13.6216,,,6.59923,13.9087,,
18,4,10.0,100000,1960972,,,0.000884,5.12289,0.099085,0.764663,,,285.78,0.947535,,,24.1097,0.889923,,
19,4,10.0,100000,1960972,,,0.000739,5.35603,0.089802,0.795629,,,276.009,0.992585,,,20.2671,0.873542,,
20,4,10.0,100000,1960972,,,0.000941,7.24324,0.138314,5.60545,,,296.255,4.22628,,,31.8234,4.04376,,
21,4,10.0,100000,1960972,,,0.000721,5.64652,0.058809,4.1777,,,265.78,2.21806,,,15.7444,1.97077,,
22,4,10.0,100000,1960972,,,0.000615,4.72964,0.032908,0.772105,,,260.935,0.674278,,,12.0279,0.521888,,
0,4,100.0,150000000,2346793956,,,0.000955,10013.4,0.166937,6847.71,,,284.633,6423.24,,,28.3234,5876.05,,
1,4,100.0,150000000,2346793956,,,0.001828,10405.4,0.218955,6865.25,,,325.248,5038.36,,,37.6321,4823.88,,
2,4,100.0,150000000,2346793956,,,0.001755,9880.49,0.205597,6818.49,,,336.44,5925.97,,,37.0048,5670.32,,
3,4,100.0,150000000,2346793956,,,0.001424,9623.77,0.092171,6930.82,,,287.963,3777.94,,,21.1119,3650.56,,
4,4,100.0,20000000,228698483,,,0.001742,1020.37,0.05545,749.121,,,279.271,444.989,,,17.4271,396.782,,
5,4,100.0,20000000,228698483,,,0.001476,1036.77,0.056855,722.523,,,275.003,418.0,,,17.0576,388.823,,
6,4,100.0,20000000,228698483,,,0.001471,1037.67,0.055022,742.634,,,276.705,464.93,,,15.9296,441.566,,
7,4,100.0,20000000,228698483,,,0.001188,849.067,0.027697,207.898,,,252.989,130.98,,,7.07308,95.4353,,
8,4,100.0,20000000,228698483,,,0.001869,1063.31,0.118978,633.33,,,292.448,477.972,,,26.8379,472.852,,
9,4,100.0,20000000,228698483,,,0.001847,978.399,0.057312,737.75,,,269.284,406.815,,,17.1629,374.776,,
10,4,100.0,20000000,66531845,,,0.001663,1094.46,0.051441,271.018,,,267.518,268.897,,,18.1933,235.052,,
11,4,100.0,20000000,66531845,,,0.00143,1108.08,0.020538,264.05,,,259.698,235.812,,,11.837,214.933,,
12,4,100.0,20000000,66531845,,,0.001573,948.479,0.009948,283.343,,,243.224,92.7665,,,4.78871,85.3137,,
13,4,100.0,20000000,66531845,,,0.00083,973.95,0.06695,229.469,,,255.486,221.586,,,8.42121,176.732,,
14,4,100.0,20000000,66531845,,,0.001468,1139.48,0.055464,287.805,,,282.706,349.782,,,17.3086,307.352,,
15,4,100.0,20000000,66531845,,,0.000874,949.843,0.008418,180.607,,,251.941,88.29,,,4.71725,85.4319,,
16,4,100.0,20000000,66531845,,,0.001145,960.422,0.049088,204.701,,,261.256,198.539,,,9.57354,178.038,,
17,4,100.0,20000000,66531845,,,0.001622,940.672,0.021987,233.753,,,256.688,135.039,,,6.98097,141.862,,
18,4,100.0,1000000,19710547,,,0.00171,49.4494,0.094363,7.05516,,,294.124,9.79925,,,25.0048,9.13954,,
19,4,100.0,1000000,19710547,,,0.00092,49.4282,0.094832,7.1799,,,285.136,9.9176,,,20.725,8.48224,,
20,4,100.0,1000000,19710547,,,0.001189,68.3003,0.150039,53.3144,,,294.315,45.205,,,32.7352,45.3365,,
21,4,100.0,1000000,19710547,,,0.000965,57.9045,0.065418,36.928,,,264.789,19.6825,,,16.0028,18.7427,,
22,4,100.0,1000000,19710547,,,0.000884,49.9028,0.034229,7.08358,,,258.261,6.6112,,,12.2448,5.3819,,
0,5,1.0,1500000,22694323,,,0.001874,104.325,0.226582,68.362,,,299.624,67.4355,,,36.7139,60.4388,,
1,5,1.0,1500000,22694323,,,0.001207,105.07,0.162381,65.8087,,,301.941,50.4828,,,34.394,48.9975,,
2,5,1.0,1500000,22694323,,,0.001081,100.104,0.126287,65.5678,,,299.722,54.3151,,,31.2678,51.5262,,
3,5,1.0,1500000,22694323,,,0.001013,96.9369,0.060226,66.318,,,278.457,43.171,,,18.8032,39.3162,,
4,5,1.0,200000,2237473,,,0.000926,10.6181,0.060511,6.15461,,,281.152,5.07401,,,19.0388,4.13713,,
5,5,1.0,200000,2237473,,,0.000697,11.1928,0.04559,6.89937,,,277.252,4.61538,,,17.8229,4.08443,,
6,5,1.0,200000,2237473,,,0.000651,10.6727,0.043482,6.74942,,,279.958,4.76518,,,16.7215,4.1144,,
7,5,1.0,200000,2237473,,,0.00063,8.35783,0.011614,1.4602,,,254.132,0.987229,,,4.6316,0.958969,,
8,5,1.0,200000,2237473,,,0.000758,10.3766,0.101608,6.47349,,,300.842,5.33466,,,28.6584,5.12971,,
9,5,1.0,200000,2237473,,,0.00064,10.0605,0.06878,6.75399,,,286.595,4.44354,,,20.7751,3.98296,,
10,5,1.0,200000,821034,,,0.000808,11.1513,0.044462,3.77422,,,278.487,3.56589,,,17.4706,3.25103,,
11,5,1.0,200000,821034,,,0.000567,10.8686,0.016173,3.78981,,,267.564,3.05989,,,11.9816,2.55089,,
12,5,1.0,200000,821034,,,0.000506,8.69517,0.016256,1.79957,,,257.39,1.4088,,,8.37711,1.18506,,
13,5,1.0,200000,821034,,,0.000529,9.39691,0.060278,2.11736,,,262.236,2.35993,,,9.09648,1.92157,,
14,5,1.0,200000,821034,,,0.000617,10.9074,0.047126,3.90151,,,271.939,3.86309,,,18.5585,3.61828,,
15,5,1.0,200000,821034,,,0.000435,9.88475,0.007745,2.64365,,,245.523,0.912262,,,4.28151,0.800946,,
16,5,1.0,200000,821034,,,0.000418,9.82883,0.041895,2.13235,,,249.856,2.10665,,,9.54601,1.83256,,
17,5,1.0,200000,821034,,,0.000357,9.07872,0.010973,2.80948,,,253.696,1.41956,,,6.51375,1.39294,,
18,5,1.0,10000,194749,,,0.000867,0.4841,0.090996,0.079757,,,287.678,0.111139,,,25.1234,0.105367,,
19,5,1.0,10000,194749,,,0.000468,0.52172,0.080528,0.074949,,,278.283,0.112526,,,20.1998,0.098714,,
20,5,1.0,10000,194749,,,0.000701,0.719717,0.190112,0.561749,,,299.943,0.462635,,,33.7966,0.407264,,
21,5,1.0,10000,194749,,,0.000383,0.655553,0.060805,0.393133,,,267.618,0.205444,,,16.2257,0.205992,,
22,5,1.0,10000,194749,,,0.000412,0.523244,0.026701,0.090221,,,258.342,0.08001,,,11.825,0.058245,,
0,5,10.0,15000000,229667600,,,0.000763,981.868,0.202672,627.772,,,293.095,538.077,,,33.2981,533.691,,
1,5,10.0,15000000,229667600,,,0.001529,1012.0,0.154427,665.88,,,311.373,473.214,,,34.31,465.791,,
2,5,10.0,15000000,229667600,,,0.002235,972.566,0.196901,672.008,,,326.347,476.498,,,35.1706,465.005,,
3,5,10.0,15000000,229667600,,,0.002041,962.359,0.076397,684.411,,,292.004,384.467,,,21.7215,350.906,,
4,5,10.0,2000000,22019783,,,0.001468,104.811,0.068779,71.7562,,,281.687,48.6481,,,17.5561,42.4443,,
5,5,10.0,2000000,22019783,,,0.000911,108.635,0.046701,75.7807,,,275.458,45.8796,,,16.302,37.6381,,
6,5,10.0,2000000,22019783,,,0.000865,105.985,0.056561,73.895,,,279.375,47.2731,,,16.6911,41.2474,,
7,5,10.0,2000000,22019783,,,0.000649,84.064,0.022777,21.0887,,,248.323,13.1378,,,6.64517,9.40704,,
8,5,10.0,2000000,22019783,,,0.000924,104.274,0.102188,69.8314,,,287.628,49.5316,,,26.2212,47.8242,,
9,5,10.0,2000000,22019783,,,0.000789,101.96,0.080127,73.0181,,,275.475,44.0431,,,19.0973,38.2558,,
10,5,10.0,2000000,8213633,,,0.000895,112.351,0.055056,37.5256,,,270.502,32.8124,,,17.9813,29.5334,,
11,5,10.0,2000000,8213633,,,0.000901,110.83,0.020327,36.1775,,,259.686,29.6412,,,11.5423,25.0603,,
12,5,10.0,2000000,8213633,,,0.000646,92.6961,0.019246,20.8488,,,253.368,13.764,,,7.81099,12.4957,,
13,5,10.0,2000000,8213633,,,0.000566,95.3808,0.05599,22.6106,,,257.463,23.2983,,,9.2582,17.3513,,
14,5,10.0,2000000,8213633,,,0.000813,112.055,0.051949,39.6699,,,270.891,37.8858,,,17.1917,33.3735,,
15,5,10.0,2000000,8213633,,,0.000531,95.4417,0.008007,18.3541,,,243.922,8.6042,,,4.26104,8.14729,,
16,5,10.0,2000000,8213633,,,0.000361,97.359,0.045968,21.9558,,,250.764,20.91,,,9.19858,18.1052,,
17,5,10.0,2000000,8213633,,,0.000486,94.7413,0.015822,27.5313,,,248.422,13.7223,,,6.27334,13.941,,
18,5,10.0,100000,1960972,,,0.001136,5.507,0.096224,0.74768,,,290.264,0.970109,,,25.8584,0.909987,,
19,5,10.0,100000,1960972,,,0.000774,5.13927,0.07518,0.742079,,,283.517,0.976701,,,19.9491,0.799079,,
20,5,10.0,100000,1960972,,,0.000983,6.99627,0.118561,4.98206,,,308.087,4.34405,,,31.8764,4.0875,,
21,5,10.0,100000,1960972,,,0.000628,5.86352,0.052032,3.84401,,,276.944,2.64867,,,14.6248,1.80502,,
22,5,10.0,100000,1960972,,,0.000665,5.39667,0.03226,0.679236,,,268.155,0.704334,,,11.3744,0.471892,,
0,5,100.0,150000000,2346793956,,,0.001091,10024.8,0.156683,6841.73,,,293.954,6452.02,,,26.6436,5881.5,,
1,5,100.0,150000000,2346793956,,,0.001745,10498.5,0.183997,6881.95,,,324.947,5056.29,,,35.8373,4901.74,,
2,5,100.0,150000000,2346793956,,,0.001824,9900.58,0.191043,6890.49,,,328.948,5968.07,,,36.0108,5741.37,,
3,5,100.0,150000000,2346793956,,,0.001416,9677.25,0.088842,6924.79,,,288.482,3745.95,,,21.1622,3605.31,,
4,5,100.0,20000000,228698483,,,0.001487,1029.82,0.053973,764.202,,,277.146,449.733,,,18.6081,415.594,,
5,5,100.0,20000000,228698483,,,0.00157,1040.43,0.07678,745.432,,,289.659,420.399,,,17.5329,399.37,,
6,5,100.0,20000000,228698483,,,0.001369,1010.19,0.066728,743.027,,,283.963,461.574,,,16.88,467.185,,
7,5,100.0,20000000,228698483,,,0.001114,839.161,0.029006,204.596,,,254.535,130.535,,,7.52075,101.157,,
8,5,100.0,20000000,228698483,,,0.001615,1059.59,0.114691,640.082,,,291.741,492.121,,,28.9322,482.6,,
9,5,100.0,20000000,228698483,,,0.001775,1019.39,0.050325,713.187,,,270.711,406.202,,,16.6525,384.706,,
10,5,100.0,20000000,66531845,,,0.001995,1101.25,0.0568,261.491,,,268.085,271.131,,,18.1352,234.927,,
11,5,100.0,20000000,66531845,,,0.001423,1102.85,0.019207,245.108,,,256.348,238.66,,,11.9376,212.721,,
12,5,100.0,20000000,66531845,,,0.001665,916.999,0.008922,275.017,,,241.265,92.1354,,,4.3581,85.9555,,
13,5,100.0,20000000,66531845,,,0.001117,965.079,0.058252,222.473,,,255.071,214.273,,,8.45669,177.915,,
14,5,100.0,20000000,66531845,,,0.001345,1140.95,0.058913,289.684,,,273.351,324.635,,,17.7762,305.944,,
15,5,100.0,20000000,66531845,,,0.001656,964.259,0.019339,180.563,,,242.793,86.2237,,,4.50049,81.6562,,
16,5,100.0,20000000,66531845,,,0.001492,949.971,0.050522,204.171,,,254.104,200.492,,,9.10221,171.187,,
17,5,100.0,20000000,66531845,,,0.001358,933.281,0.017735,235.178,,,258.787,135.654,,,6.72498,135.274,,
18,5,100.0,1000000,19710547,,,0.001707,51.4581,0.103517,7.23968,,,299.358,9.71303,,,23.8719,8.43725,,
19,5,100.0,1000000,19710547,,,0.001294,51.1233,0.093962,7.2097,,,288.772,9.97993,,,21.0842,8.25281,,
20,5,100.0,1000000,19710547,,,0.001073,68.5898,0.145245,55.4626,,,306.046,45.9537,,,31.472,42.7769,,
21,5,100.0,1000000,19710547,,,0.000962,60.7627,0.069682,38.3581,,,278.075,21.0909,,,15.9183,18.1335,,
22,5,100.0,1000000,19710547,,,0.001373,50.7063,0.032864,7.44896,,,266.762,6.71176,,,12.1663,5.09126,,
0,6,1.0,1500000,22694323,,,0.00178,101.011,0.231807,67.747,,,296.676,63.9244,,,35.9488,58.4078,,
1,6,1.0,1500000,22694323,,,0.001276,102.053,0.158916,65.8008,,,311.995,49.4386,,,32.5328,45.1269,,
2,6,1.0,1500000,22694323,,,0.001051,97.4171,0.12352,64.7338,,,298.735,54.878,,,30.5523,52.0934,,
3,6,1.0,1500000,22694323,,,0.001074,98.4403,0.059265,65.743,,,277.661,43.0582,,,19.4102,39.6474,,
4,6,1.0,200000,2237473,,,0.002149,11.1205,0.065018,6.38233,,,281.578,4.67342,,,18.3005,4.05077,,
5,6,1.0,200000,2237473,,,0.000739,11.2442,0.04955,6.8608,,,277.405,4.58964,,,17.1473,3.91497,,
6,6,1.0,200000,2237473,,,0.000761,10.4114,0.043624,6.9333,,,278.792,4.74692,,,16.0667,4.1852,,
7,6,1.0,200000,2237473,,,0.000617,7.71859,0.01092,1.4548,,,251.991,0.981862,,,4.45788,0.865189,,
8,6,1.0,200000,2237473,,,0.000875,9.87976,0.105703,6.59817,,,296.237,5.44492,,,28.5492,4.86123,,
9,6,1.0,200000,2237473,,,0.000686,9.88115,0.068022,6.87524,,,286.452,4.44581,,,19.737,4.17479,,
10,6,1.0,200000,821034,,,0.000845,11.446,0.047524,3.84673,,,275.834,3.57464,,,17.1422,3.03488,,
11,6,1.0,200000,821034,,,0.000547,11.7479,0.014177,3.59005,,,266.701,3.10315,,,11.6081,2.86437,,
12,6,1.0,200000,821034,,,0.000803,9.49468,0.01511,1.80668,,,259.149,1.39763,,,8.13302,1.18466,,
13,6,1.0,200000,821034,,,0.000482,9.94304,0.067151,2.1153,,,257.792,2.35517,,,8.98949,1.90207,,
14,6,1.0,200000,821034,,,0.000741,11.4814,0.046867,3.82337,,,271.386,4.00948,,,18.6647,3.48771,,
15,6,1.0,200000,821034,,,0.00036,9.95174,0.007864,2.39527,,,243.456,0.904408,,,4.22141,0.78579,,
16,6,1.0,200000,821034,,,0.000389,10.1903,0.042973,2.19299,,,253.257,2.05974,,,8.67515,1.81378,,
17,6,1.0,200000,821034,,,0.00037,9.7971,0.013218,2.84275,,,250.56,1.41963,,,6.27465,1.30455,,
18,6,1.0,10000,194749,,,0.000872,0.560053,0.093588,0.076486,,,287.82,0.113257,,,23.5595,0.124395,,
19,6,1.0,10000,194749,,,0.000603,0.553465,0.07892,0.074931,,,275.885,0.112506,,,19.823,0.08916,,
20,6,1.0,10000,194749,,,0.000858,0.756978,0.171612,0.577377,,,307.093,0.475016,,,32.2501,0.406801,,
21,6,1.0,10000,194749,,,0.000386,0.650468,0.059243,0.383476,,,267.883,0.205526,,,14.7146,0.177224,,
22,6,1.0,10000,194749,,,0.000415,0.561656,0.027452,0.075097,,,259.517,0.081819,,,11.4457,0.055038,,
0,6,10.0,15000000,229667600,,,0.00083,989.932,0.191613,627.001,,,294.688,530.811,,,32.621,509.045,,
1,6,10.0,15000000,229667600,,,0.001309,1027.67,0.170058,658.865,,,307.067,467.434,,,34.1982,445.207,,
2,6,10.0,15000000,229667600,,,0.001614,988.439,0.188002,663.63,,,316.09,471.865,,,35.1111,451.034,,
3,6,10.0,15000000,229667600,,,0.0013,966.541,0.071641,689.986,,,290.523,382.086,,,21.7638,344.625,,
4,6,10.0,2000000,22019783,,,0.001367,108.1,0.064594,72.9981,,,283.46,48.6498,,,19.4847,44.4803,,
5,6,10.0,2000000,22019783,,,0.00109,110.866,0.04439,75.885,,,273.778,45.6181,,,17.4517,42.5617,,
6,6,10.0,2000000,22019783,,,0.000949,106.804,0.055396,72.1948,,,272.089,47.3705,,,18.0322,44.2613,,
7,6,10.0,2000000,22019783,,,0.000704,84.3464,0.021501,22.015,,,245.976,13.1285,,,7.22255,10.5741,,
8,6,10.0,2000000,22019783,,,0.001105,103.732,0.113667,69.553,,,290.006,51.7804,,,27.9169,48.7464,,
9,6,10.0,2000000,22019783,,,0.00087,100.172,0.087145,72.773,,,279.731,43.8884,,,20.8629,39.7731,,
10,6,10.0,2000000,8213633,,,0.001009,110.997,0.054612,38.0681,,,270.204,33.8158,,,17.5273,31.528,,
11,6,10.0,2000000,8213633,,,0.000902,110.406,0.0186,35.6201,,,257.455,30.1957,,,12.7978,27.3295,,
12,6,10.0,2000000,8213633,,,0.000753,92.8851,0.016554,20.2938,,,251.225,13.6146,,,8.31448,12.5012,,
13,6,10.0,2000000,8213633,,,0.00063,96.7781,0.061708,23.5496,,,256.759,22.6489,,,8.96668,18.5123,,
14,6,10.0,2000000,8213633,,,0.000864,113.544,0.05063,40.0373,,,275.9,40.1014,,,18.8361,35.7699,,
15,6,10.0,2000000,8213633,,,0.000597,94.8743,0.007303,19.1268,,,249.245,9.19518,,,4.57629,8.3633,,
16,6,10.0,2000000,8213633,,,0.000724,97.2045,0.044982,21.1571,,,260.572,20.8808,,,9.15607,17.4228,,
17,6,10.0,2000000,8213633,,,0.000622,100.105,0.014672,27.9605,,,257.943,13.9609,,,6.44149,13.9354,,
18,6,10.0,100000,1960972,,,0.001327,5.63485,0.104812,0.786736,,,293.893,0.952572,,,25.6472,0.812406,,
19,6,10.0,100000,1960972,,,0.000799,5.46748,0.074822,0.778873,,,281.72,0.975991,,,19.8932,0.802209,,
20,6,10.0,100000,1960972,,,0.001033,7.12534,0.128928,4.98971,,,305.926,4.35804,,,32.7186,4.1348,,
21,6,10.0,100000,1960972,,,0.000659,5.75474,0.052717,3.87346,,,275.22,2.12779,,,16.1844,2.02512,,
22,6,10.0,100000,1960972,,,0.000658,4.9285,0.030107,0.754526,,,263.032,0.696859,,,12.793,0.531161,,
0,6,100.0,150000000,2346793956,,,0.000991,10195.8,0.142171,6900.19,,,293.893,6186.73,,,27.6758,5900.57,,
1,6,100.0,150000000,2346793956,,,0.001632,10612.8,0.198437,6841.8,,,322.088,4973.51,,,38.8511,4886.33,,
2,6,100.0,150000000,2346793956,,,0.001988,10040.7,0.174644,6874.37,,,329.139,6013.28,,,35.0625,5708.68,,
3,6,100.0,150000000,2346793956,,,0.00165,9677.75,0.082468,6921.41,,,289.384,3757.5,,,20.9729,3664.54,,
4,6,100.0,20000000,228698483,,,0.001863,1054.19,0.054056,748.195,,,276.282,449.268,,,18.389,415.094,,
5,6,100.0,20000000,228698483,,,0.001577,1066.28,0.053168,712.844,,,277.45,418.76,,,18.008,395.453,,
6,6,100.0,20000000,228698483,,,0.000988,1066.92,0.052816,738.56,,,277.871,453.644,,,16.719,446.448,,
7,6,100.0,20000000,228698483,,,0.00106,823.603,0.028286,208.602,,,254.329,131.1,,,7.15799,97.1566,,
8,6,100.0,20000000,228698483,,,0.002115,1052.21,0.134837,634.109,,,293.525,475.956,,,27.3525,465.118,,
9,6,100.0,20000000,228698483,,,0.002096,1013.41,0.052199,733.232,,,267.821,421.505,,,16.0373,371.88,,
10,6,100.0,20000000,66531845,,,0.001822,1077.96,0.055031,277.166,,,274.002,267.67,,,16.6358,239.915,,
11,6,100.0,20000000,66531845,,,0.001616,1089.17,0.020371,257.052,,,256.777,237.671,,,11.7848,210.221,,
12,6,100.0,20000000,66531845,,,0.001195,943.59,0.009169,285.34,,,246.106,91.1044,,,4.78532,84.7394,,
13,6,100.0,20000000,66531845,,,0.00081,986.329,0.060629,232.018,,,255.409,212.336,,,8.62872,178.415,,
14,6,100.0,20000000,66531845,,,0.001547,1158.83,0.064836,300.417,,,281.652,349.609,,,17.5794,303.576,,
15,6,100.0,20000000,66531845,,,0.001184,962.723,0.008718,182.182,,,251.613,87.8874,,,4.75653,82.5981,,
16,6,100.0,20000000,66531845,,,0.001016,954.533,0.053111,204.328,,,257.418,197.599,,,9.06414,170.977,,
17,6,100.0,20000000,66531845,,,0.000793,939.489,0.01666,234.311,,,258.503,135.006,,,6.55421,134.543,,
18,6,100.0,1000000,19710547,,,0.001682,50.0318,0.097843,7.19455,,,296.068,9.74641,,,24.2889,8.21919,,
19,6,100.0,1000000,19710547,,,0.000961,50.4246,0.09347,7.85027,,,283.792,9.84551,,,19.5146,8.51823,,
20,6,100.0,1000000,19710547,,,0.001068,68.9752,0.146099,52.3836,,,302.509,46.5337,,,32.005,43.4063,,
21,6,100.0,1000000,19710547,,,0.000872,59.8028,0.066029,37.5453,,,274.933,20.9626,,,15.4769,18.4285,,
22,6,100.0,1000000,19710547,,,0.000973,50.8164,0.036892,7.55305,,,264.355,6.55107,,,11.8053,4.98967,,
0,7,1.0,1500000,22694323,,,0.001942,99.9522,0.219906,69.96,,,308.908,66.0725,,,35.6742,58.4195,,
1,7,1.0,1500000,22694323,,,0.001051,101.443,0.172219,67.9573,,,312.361,50.4537,,,32.6198,45.6931,,
2,7,1.0,1500000,22694323,,,0.001133,96.2303,0.142256,67.3816,,,297.86,51.3169,,,31.8808,49.8435,,
3,7,1.0,1500000,22694323,,,0.001067,92.4471,0.059179,69.4717,,,269.662,43.0195,,,17.8952,38.2991,,
4,7,1.0,200000,2237473,,,0.000897,11.0323,0.059309,6.44236,,,272.518,4.70584,,,18.9102,4.35403,,
5,7,1.0,200000,2237473,,,0.000685,10.5914,0.044591,7.28766,,,267.377,4.61545,,,19.5691,4.21711,,
6,7,1.0,200000,2237473,,,0.000515,9.99019,0.046944,7.17013,,,272.503,4.4858,,,17.6602,4.40969,,
7,7,1.0,200000,2237473,,,0.000583,7.76756,0.010065,1.4559,,,243.905,0.997858,,,5.056,0.954498,,
8,7,1.0,200000,2237473,,,0.000861,9.80951,0.098515,6.82404,,,287.363,5.3549,,,29.1386,4.91669,,
9,7,1.0,200000,2237473,,,0.000547,9.36527,0.07585,7.13422,,,279.372,4.45303,,,20.2282,4.40806,,
10,7,1.0,200000,821034,,,0.000715,10.5304,0.047175,4.02157,,,271.297,3.56845,,,18.9256,3.40885,,
11,7,1.0,200000,821034,,,0.000603,10.8499,0.015029,3.80783,,,264.234,3.11277,,,12.7667,2.86634,,
12,7,1.0,200000,821034,,,0.000501,8.73193,0.016668,1.98268,,,267.375,1.41085,,,8.75243,1.33808,,
13,7,1.0,200000,821034,,,0.000345,9.4246,0.0606,2.19837,,,266.015,2.36263,,,9.58217,1.92528,,
14,7,1.0,200000,821034,,,0.000533,11.0582,0.049862,3.99601,,,296.86,3.98112,,,18.2964,3.47777,,
15,7,1.0,200000,821034,,,0.000384,8.87711,0.009319,2.55566,,,256.319,0.886979,,,4.25593,0.803389,,
16,7,1.0,200000,821034,,,0.000372,8.92957,0.041147,1.99183,,,253.603,2.03856,,,8.6909,1.63899,,
17,7,1.0,200000,821034,,,0.000283,8.91025,0.012451,2.88148,,,257.342,1.41048,,,6.34585,1.29889,,
18,7,1.0,10000,194749,,,0.000772,0.4934,0.092001,0.077875,,,293.493,0.115146,,,23.4501,0.092458,,
19,7,1.0,10000,194749,,,0.000642,0.470122,0.076644,0.076985,,,286.556,0.143152,,,19.659,0.097996,,
20,7,1.0,10000,194749,,,0.000603,0.65143,0.183734,0.562463,,,303.867,0.474964,,,32.6842,0.405914,,
21,7,1.0,10000,194749,,,0.000322,0.567865,0.060743,0.395248,,,273.592,0.210592,,,15.1532,0.177843,,
22,7,1.0,10000,194749,,,0.000382,0.473156,0.027959,0.076513,,,262.926,0.080125,,,11.4838,0.054828,,
0,7,10.0,15000000,229667600,,,0.000764,973.58,0.199019,650.556,,,294.922,535.746,,,31.9985,509.402,,
1,7,10.0,15000000,229667600,,,0.001511,1020.47,0.154652,681.24,,,299.332,450.992,,,34.2256,441.056,,
2,7,10.0,15000000,229667600,,,0.001731,997.674,0.189879,654.935,,,305.676,453.055,,,35.1121,448.885,,
3,7,10.0,15000000,229667600,,,0.00124,962.608,0.076008,658.143,,,280.25,371.197,,,20.5376,346.275,,
4,7,10.0,2000000,22019783,,,0.001489,105.255,0.066639,68.8625,,,271.933,50.2216,,,17.7662,42.3059,,
5,7,10.0,2000000,22019783,,,0.000864,107.119,0.039111,73.2808,,,279.026,45.468,,,16.4751,40.905,,
6,7,10.0,2000000,22019783,,,0.000937,105.461,0.05475,70.3986,,,276.71,46.7659,,,16.2017,41.7781,,
7,7,10.0,2000000,22019783,,,0.0007,85.5332,0.019689,20.6006,,,254.194,13.4652,,,7.16895,10.4078,,
8,7,10.0,2000000,22019783,,,0.001194,106.177,0.105565,67.896,,,296.235,50.8953,,,28.48,48.591,,
9,7,10.0,2000000,22019783,,,0.001312,102.257,0.073284,69.0452,,,284.343,43.5406,,,20.6827,39.9937,,
10,7,10.0,2000000,8213633,,,0.001035,112.919,0.051083,37.4306,,,277.013,33.9429,,,17.1,30.5911,,
