runNumber,numLines,numBytes,schema,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSECppCompiled,0.016897,260.531,1.6095,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSECppCompiled,0.017774,260.551,0.658577,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSECppCompiled,0.057512,304.335,3.87072,1112
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSECppCompiled,0.074517,326.215,3.68226,75
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSECppCompiled,0.049479,295.4,5.40984,297
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSECppCompiled,0.051904,297.801,3.10045,173
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSECppCompiled,0.06741,304.937,3.47388,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSECppCompiled,0.041548,294.055,3.83801,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSECppCompiled,0.067374,259.054,3.35023,101
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSECppCompiled,0.086789,281.482,3.41353,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSECppCompiled,0.033336,274.797,16.513,120
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSECppCompiled,0.050978,278.388,17.003,529
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSECppCompiled,0.083545,282.487,3.70264,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSECppCompiled,0.076984,276.521,3.37386,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSECppCompiled,0.038916,280.085,12.5506,3
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSECppCompiled,0.050823,296.261,12.0506,613
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSECppCompiled,0.093506,285.147,4.36858,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSECppCompiled,0.09784,293.791,3.49933,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSECppCompiled,0.056434,307.816,12.5735,26
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSECppCompiled,0.050229,294.647,21.5501,257
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSECppCompiled,0.06664,315.324,13.3873,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSECppCompiled,0.050724,296.561,20.0774,57
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSECppCompiled,0.027593,277.576,12.2515,167
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSECppCompiled,0.062353,305.993,16.5086,65
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSECppCompiled,0.0477,264.196,0.024069,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSECppCompiled,0.02213,272.557,0.014535,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSECppCompiled,0.064068,265.075,0.026108,18
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSECppCompiled,0.047952,265.569,0.027403,46
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSECppCompiled,0.0625,258.78,0.025584,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSECppCompiled,0.033268,263.97,0.008756,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSECppCompiled,0.064783,265.003,0.025851,95
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSECppCompiled,0.034266,265.964,0.025498,26
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSECppCompiled,0.027536,263.227,0.025286,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSECppCompiled,0.021557,267.442,0.009024,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSECppCompiled,0.064591,263.541,0.024878,64
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSECppCompiled,0.057723,261.749,0.024479,59
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSECppCompiled,0.063354,265.765,0.024161,109
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSECppCompiled,0.035694,262.866,0.024551,36
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSECppCompiled,0.064362,274.376,0.025406,119
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSECppCompiled,0.051999,264.456,0.027621,112
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSECppCompiled,0.064839,287.106,3.57609,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSECppCompiled,0.066214,275.633,5.70241,54331
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSECppCompiled,0.082845,293.571,13.0258,10062
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSECppCompiled,0.069051,303.178,12.4309,913
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSECppCompiled,0.060702,285.021,3.50034,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSECppCompiled,0.064912,280.055,6.57573,34393
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSECppCompiled,0.076733,289.676,12.1534,344
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSECppCompiled,0.068659,311.364,9.66983,562
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSECppCompiled,0.063116,285.847,3.36004,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSECppCompiled,0.067518,273.427,4.26773,5153
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSECppCompiled,0.091718,275.18,12.765,4807
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSECppCompiled,0.058819,285.393,10.0606,1620
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSECppCompiled,0.083898,278.084,13.1378,2846
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSECppCompiled,0.104234,286.858,11.4976,1814
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSECppCompiled,0.070962,302.899,8.53742,111
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSECppCompiled,0.064429,302.341,10.0218,78
1,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSECppCompiled,0.063258,270.045,4.35196,1832
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSECppCompiled,0.06422,275.039,6.28122,1977
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSECppCompiled,0.038172,270.982,21.772,16025
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSECppCompiled,0.057113,288.132,17.258,7873
1,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSECppCompiled,0.10733,267.319,4.39254,15
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSECppCompiled,0.061402,279.246,10.8403,6088
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSECppCompiled,0.061182,305.066,23.0355,1817
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSECppCompiled,0.052663,298.982,23.5904,7050
1,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSECppCompiled,0.100454,271.365,4.0785,0
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSECppCompiled,0.09352,294.598,4.42833,1
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSECppCompiled,0.069233,322.421,23.0267,1425
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSECppCompiled,0.047077,291.955,25.3636,14287
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSECppCompiled,0.073001,311.345,24.6393,33087
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSECppCompiled,0.075405,302.163,19.0319,2080
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSECppCompiled,0.073402,317.739,21.7103,1413
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSECppCompiled,0.03657,280.535,18.416,7950
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSECppCompiled,0.060292,259.827,0.409769,6
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSECppCompiled,0.045778,267.376,0.41841,76
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSECppCompiled,0.071574,269.509,1.25449,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSECppCompiled,0.095057,264.075,2.29989,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSECppCompiled,0.056688,262.279,0.433873,15
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSECppCompiled,0.048597,274.222,0.437934,173
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSECppCompiled,0.090502,268.52,2.42672,145
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSECppCompiled,0.10066,269.092,2.37563,17
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSECppCompiled,0.059857,266.878,0.567611,8
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSECppCompiled,0.048331,274.781,0.443223,128
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSECppCompiled,0.109189,281.764,1.71543,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSECppCompiled,0.118973,289.691,1.28389,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSECppCompiled,0.115442,298.357,2.43447,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSECppCompiled,0.112072,291.327,1.25199,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSECppCompiled,0.087603,280.863,2.04727,8
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSECppCompiled,0.102693,276.443,2.3158,219
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSEDecoded,0.00177,0,10.2735,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSEDecoded,0.001081,0,7.63238,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSEDecoded,0.001023,0,11.9921,44165
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSEDecoded,0.00106,0,9.95993,26958
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSEDecoded,0.00107,0,9.05336,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSEDecoded,0.000789,0,7.07142,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSEDecoded,0.000885,0,8.81876,8193
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSEDecoded,0.000774,0,8.54838,9008
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSEDecoded,0.000843,0,8.32801,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSEDecoded,0.000703,0,7.12331,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSEDecoded,0.000855,0,8.10981,1112
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSEDecoded,0.000851,0,9.25401,75
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSEDecoded,0.000848,0,8.68445,297
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSEDecoded,0.000808,0,10.0382,173
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSEDecoded,0.00081,0,8.94623,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSEDecoded,0.000752,0,8.40774,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSEDecoded,0.001007,0,28.1685,101
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSEDecoded,0.000881,0,28.0696,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSEDecoded,0.001063,0,35.0903,120
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSEDecoded,0.001025,0,34.1362,529
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSEDecoded,0.000962,0,27.347,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSEDecoded,0.000847,0,27.7874,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSEDecoded,0.001028,0,34.251,3
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSEDecoded,0.000864,0,31.8285,613
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSEDecoded,0.000849,0,27.1053,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSEDecoded,0.000783,0,28.4906,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSEDecoded,0.001321,0,30.2397,26
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSEDecoded,0.000994,0,33.9258,257
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSEDecoded,0.001114,0,32.9235,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSEDecoded,0.001221,0,34.0417,57
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSEDecoded,0.001477,0,32.0796,167
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSEDecoded,0.001054,0,34.6311,65
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSEDecoded,0.001341,0,0.061807,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSEDecoded,0.000375,0,0.082199,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSEDecoded,0.000337,0,0.070227,18
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSEDecoded,0.000189,0,0.069079,46
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSEDecoded,0.000276,0,0.066993,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSEDecoded,0.000295,0,0.062315,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSEDecoded,0.000205,0,0.068756,95
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSEDecoded,0.000195,0,0.067343,26
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSEDecoded,0.00023,0,0.068081,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSEDecoded,0.000252,0,0.062413,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSEDecoded,0.000189,0,0.068857,64
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSEDecoded,0.000187,0,0.067999,59
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSEDecoded,0.000186,0,0.06956,109
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSEDecoded,0.000191,0,0.067714,36
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSEDecoded,0.000186,0,0.06867,119
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSEDecoded,0.000184,0,0.074659,112
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSEDecoded,0.000694,0,19.0579,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSEDecoded,0.000568,0,19.7617,54331
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSEDecoded,0.00088,0,22.2654,10062
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSEDecoded,0.000926,0,23.8069,913
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSEDecoded,0.001437,0,20.0366,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSEDecoded,0.000806,0,20.3223,34393
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSEDecoded,0.001715,0,23.6447,344
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSEDecoded,0.00086,0,22.0561,562
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSEDecoded,0.000997,0,19.8788,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSEDecoded,0.000989,0,19.0076,5153
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSEDecoded,0.000879,0,23.5253,4807
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSEDecoded,0.000976,0,23.19,1620
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSEDecoded,0.000906,0,34.4855,2846
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSEDecoded,0.001313,0,32.1868,1814
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSEDecoded,0.001426,0,23.6928,111
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSEDecoded,0.000973,0,22.1066,78
1,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSEDecoded,0.00103,0,39.5061,1832
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSEDecoded,0.000843,0,37.8586,1977
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSEDecoded,0.00087,0,46.0469,16025
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSEDecoded,0.00115,0,56.5682,7873
1,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSEDecoded,0.001062,0,38.9121,15
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSEDecoded,0.000931,0,39.4165,6088
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSEDecoded,0.001009,0,44.5366,1817
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSEDecoded,0.001148,0,46.1028,7050
1,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSEDecoded,0.001018,0,36.9589,0
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSEDecoded,0.000957,0,38.9107,1
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSEDecoded,0.000981,0,56.5736,1425
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSEDecoded,0.000943,0,47.1073,14287
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSEDecoded,0.001215,0,48.6703,33087
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSEDecoded,0.001141,0,57.4513,2080
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSEDecoded,0.001107,0,55.105,1413
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSEDecoded,0.000951,0,48.8912,7950
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSEDecoded,0.001371,0,2.58208,6
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSEDecoded,0.000703,0,2.61085,76
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSEDecoded,0.000749,0,3.10157,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSEDecoded,0.000988,0,3.56589,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSEDecoded,0.000727,0,2.41319,15
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSEDecoded,0.000587,0,2.4331,173
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSEDecoded,0.00101,0,3.75672,145
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSEDecoded,0.000889,0,3.62624,17
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSEDecoded,0.000747,0,2.52198,8
