runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,0.05,779692,28472448,plot,"% out of her comfort zone?",InMemory,0.082369,9.3e-05,9.49089,0
1,0.05,779692,28472448,plot,"% ruin the brotherhood %",InMemory,0.358852,0.000127,78.1713,0
1,0.05,779692,28472448,plot,"% a gay "stepmother"?",InMemory,0.075085,0.000369,7.16404,0
1,0.05,779692,28472448,plot,"%YouTube celebrities%",InMemory,0.085064,0.000119,26.1872,1
1,0.05,779692,28472448,plot,"%social%media%",InMemory,0.142991,0.000122,36.2717,126
1,0.05,779692,28472448,plot,"%goes on her first date%",InMemory,0.234564,0.000166,30.4169,0
1,0.05,779692,28472448,plot,"%comfort zone%",InMemory,0.104053,7.6e-05,32.7494,43
1,0.05,779692,28472448,plot,"%successful relationship%",InMemory,0.26542,8.1e-05,30.7311,4
1,0.05,779692,28472448,plot,"%love%and%relationship%",InMemory,0.291317,8.1e-05,35.9514,25
1,0.05,779692,28472448,plot,"%struggling with%",InMemory,0.1635,0.000138,35.5466,139
1,0.05,779692,28472448,plot,"%gay lover%",InMemory,0.064056,7.7e-05,32.9118,13
1,0.05,779692,28472448,plot,"%fall for % instead",InMemory,0.165331,0.00025,9.50363,0
1,0.05,779692,28472448,plot,"%friendship%develops%",InMemory,0.200224,6.7e-05,30.3676,17
1,0.05,1081746,30527720,quotes,"I don't know %",InMemory,0.025307,0.000165,11.9882,0
1,0.05,1081746,30527720,quotes,"What is % she %",InMemory,0.112315,0.000214,10.7131,0
1,0.05,1081746,30527720,quotes,"Inspector Gadget % alone.",InMemory,0.096954,0.000201,16.474,0
1,0.05,1081746,30527720,quotes,"She records % videos %",InMemory,0.217087,0.000153,13.1026,0
1,0.05,1081746,30527720,quotes,"Dr. Claw: %",InMemory,0.021127,0.000127,12.0245,17
1,0.05,1081746,30527720,quotes,"% Michael J. Fox?",InMemory,0.064862,0.000147,8.40574,0
1,0.05,1081746,30527720,quotes,"% hustl-in'!",InMemory,0.067845,0.000126,8.63956,0
1,0.05,1081746,30527720,quotes,"% always on duty!",InMemory,0.066284,0.00012,9.58761,1
1,0.05,1081746,30527720,quotes,"% are you alright?",InMemory,0.069482,0.000119,12.169,13
1,0.05,1081746,30527720,quotes,"% I put up with him?",InMemory,0.066133,0.000119,8.75161,0
1,0.05,1081746,30527720,quotes,"%Harvey%It's just%",InMemory,0.119466,0.000136,32.6449,0
1,0.05,1081746,30527720,quotes,"%I'm % and I'm in % school.",InMemory,0.29293,0.000298,9.64731,0
1,0.05,1081746,30527720,quotes,"%Go, go gadget%",InMemory,0.095129,0.000124,31.5641,1
1,0.05,1081746,30527720,quotes,"%M.A.D. Cat%",InMemory,0.061856,0.0001,34.1449,2
1,0.05,1081746,30527720,quotes,"%worry, Chief. I'm always%",InMemory,0.212554,0.000146,31.6366,0
1,0.05,1081746,30527720,quotes,"%fucking time lord%",InMemory,0.077331,0.000134,33.0201,0
1,0.05,1081746,30527720,quotes,"%you alright?%",InMemory,0.09036,0.000116,38.0469,50
1,0.05,1081746,30527720,quotes,"%suspicious situation%suspicious group%",InMemory,0.459708,0.000137,26.099,0
1,0.05,1081746,30527720,quotes,"%useless fuzzball%",InMemory,0.193214,0.000154,35.7731,0
1,0.05,1081746,30527720,quotes,"%[repeated line]%",InMemory,0.131418,0.000154,32.9697,837
1,0.1,7357847,61213573,actors,"Fred %",InMemory,0.014037,0.000148,57.4898,5324
1,0.1,7357847,61213573,actors,"Marlon %",InMemory,0.014844,0.000138,75.43,939
1,0.1,7357847,61213573,actors,"J. % R%",InMemory,0.05733,0.000138,82.6681,146
1,0.1,7357847,61213573,actors,"Gillian %",InMemory,0.021937,0.000158,59.6055,1035
1,0.1,7357847,61213573,actors,"Tomás S%",InMemory,0.022873,0.000134,77.962,147
1,0.1,7357847,61213573,actors,"% Astaire",InMemory,0.065208,0.000182,63.7672,16
1,0.1,7357847,61213573,actors,"% Bogart",InMemory,0.063511,0.000164,71.1578,98
1,0.1,7357847,61213573,actors,"% Brando",InMemory,0.073854,0.000134,79.1699,45
1,0.1,7357847,61213573,actors,"% de Havilland",InMemory,0.0562,0.000155,63.8864,2
1,0.1,7357847,61213573,actors,"%-Stahl",InMemory,0.045741,8.7e-05,45.0623,4
1,0.1,7357847,61213573,actors,"%Lauren%",InMemory,0.062433,0.000163,141.506,14446
1,0.1,7357847,61213573,actors,"%Humphrey%",InMemory,0.101613,0.000337,119.446,1078
1,0.1,7357847,61213573,actors,"%James %",InMemory,0.034523,0.000163,140.444,37948
1,0.1,7357847,61213573,actors,"%Audrey%Hepburn%",InMemory,0.13577,0.000144,80.4004,1
1,0.1,7357847,61213573,actors,"%Alan % M%",InMemory,0.098605,0.000138,139.057,73
1,0.1,7357847,61213573,actors,"%de %",InMemory,0.064249,0.00017,151.261,46647
1,0.1,7357847,61213573,actors,"%Gillian%Anderson%",InMemory,0.087873,0.000135,124.654,4
1,0.1,7357847,61213573,actors,"%Richard % P%",InMemory,0.098044,0.000143,139.74,146
1,0.1,7357847,61213573,actors,"% Scott%",InMemory,0.105414,0.000235,195.556,9544
1,0.1,7357847,61213573,actors,"% B. %",InMemory,0.073806,0.000149,197.627,4922
1,0.1,5113065,55849231,films,"The %",InMemory,0.011793,0.000164,43.3157,259851
1,0.1,5113065,55849231,films,"Episode #1.%",InMemory,0.010107,0.000119,59.3457,1298043
1,0.1,5113065,55849231,films,"Blacksmith %",InMemory,0.016214,0.000224,58.89,6
1,0.1,5113065,55849231,films,"Le clown %",InMemory,0.014033,0.000159,46.6848,10
1,0.1,5113065,55849231,films,"B96 - Roadtrip % (1) %",InMemory,0.160804,0.000208,59.6037,1
1,0.1,5113065,55849231,films,"% (1) - % Berlin",InMemory,0.221048,0.00035,40.9792,1
1,0.1,5113065,55849231,films,"% Scene",InMemory,0.063681,0.000139,36.4636,480
1,0.1,5113065,55849231,films,"% Rome",InMemory,0.076935,0.000208,42.2267,267
1,0.1,5113065,55849231,films,"% Survival",InMemory,0.070047,0.000248,49.9775,274
1,0.1,5113065,55849231,films,"% of a Train",InMemory,0.062871,0.00019,36.1523,1
1,0.1,5113065,55849231,films,"%Donaukreuzfahrt%",InMemory,0.185844,0.000241,70.7288,2
1,0.1,5113065,55849231,films,"%Roadtrip%Straße%",InMemory,0.115868,0.000193,77.1021,1
1,0.1,5113065,55849231,films,"%King%of%The%",InMemory,0.094259,0.000198,100.434,57
1,0.1,5113065,55849231,films,"%Love%and%",InMemory,0.068274,0.000149,113.301,1944
1,0.1,5113065,55849231,films,"%Episode%#%.%",InMemory,0.087464,2.7e-05,129.581,1704389
1,0.1,5113065,55849231,films,"%Känguruh%",InMemory,0.067652,0.000161,90.8354,2
1,0.1,5113065,55849231,films,"%(1)%Berlin%",InMemory,0.082327,0.000103,92.4847,1
1,0.1,5113065,55849231,films,"%auf%der%",InMemory,0.089791,0.00021,119.13,753
1,0.1,5113065,55849231,films,"%:%",InMemory,0.024292,0.000234,116.861,289747
1,0.1,5113065,55849231,films,"%Ages:%",InMemory,0.060989,0.000202,111.742,18
1,0.1,1559390,56828994,plot,"This week, %",InMemory,0.023619,0.000161,14.1895,61
1,0.1,1559390,56828994,plot,"All of the women are %",InMemory,0.024617,7.6e-05,16.3647,0
1,0.1,1559390,56828994,plot,"Inseparable friends %",InMemory,0.02944,6.5e-05,15.0337,0
1,0.1,1559390,56828994,plot,"To heed love's call %",InMemory,0.030122,6.2e-05,14.7633,1
1,0.1,1559390,56828994,plot,"Strange seems to be %",InMemory,0.030213,5.8e-05,17.2027,0
1,0.1,1559390,56828994,plot,"% relationship work.",InMemory,0.06928,0.000257,19.0191,1
1,0.1,1559390,56828994,plot,"% rejection?",InMemory,0.05742,0.000111,19.3317,0
1,0.1,1559390,56828994,plot,"% out of her comfort zone?",InMemory,0.080235,0.000244,19.9824,0
1,0.1,1559390,56828994,plot,"% ruin the brotherhood %",InMemory,0.374904,8.4e-05,163.708,0
1,0.1,1559390,56828994,plot,"% a gay "stepmother"?",InMemory,0.094016,0.000149,13.4199,0
1,0.1,1559390,56828994,plot,"%YouTube celebrities%",InMemory,0.087632,8.2e-05,56.0976,2
1,0.1,1559390,56828994,plot,"%social%media%",InMemory,0.132701,3.1e-05,74.7931,259
1,0.1,1559390,56828994,plot,"%goes on her first date%",InMemory,0.097546,5e-05,62.442,2
1,0.1,1559390,56828994,plot,"%comfort zone%",InMemory,0.105065,4.9e-05,70.3615,74
1,0.1,1559390,56828994,plot,"%successful relationship%",InMemory,0.275692,6.7e-05,65.533,6
1,0.1,1559390,56828994,plot,"%love%and%relationship%",InMemory,0.260772,8.1e-05,72.1462,49
1,0.1,1559390,56828994,plot,"%struggling with%",InMemory,0.188,0.000151,75.9206,292
1,0.1,1559390,56828994,plot,"%gay lover%",InMemory,0.046602,0.000114,72.8588,21
1,0.1,1559390,56828994,plot,"%fall for % instead",InMemory,0.142293,0.000542,18.4542,0
1,0.1,1559390,56828994,plot,"%friendship%develops%",InMemory,0.1526,0.000134,60.7474,30
1,0.1,2163974,60632560,quotes,"I don't know %",InMemory,0.026411,0.00016,15.6667,0
1,0.1,2163974,60632560,quotes,"What is % she %",InMemory,0.147937,0.000135,21.3721,0
1,0.1,2163974,60632560,quotes,"Inspector Gadget % alone.",InMemory,0.104213,0.000126,26.1452,0
1,0.1,2163974,60632560,quotes,"She records % videos %",InMemory,0.208774,0.000153,25.6984,0
1,0.1,2163974,60632560,quotes,"Dr. Claw: %",InMemory,0.018107,0.00033,23.9301,37
1,0.1,2163974,60632560,quotes,"% Michael J. Fox?",InMemory,0.071577,0.000233,17.9231,0
1,0.1,2163974,60632560,quotes,"% hustl-in'!",InMemory,0.062929,0.000247,20.4005,0
1,0.1,2163974,60632560,quotes,"% always on duty!",InMemory,0.076527,0.000325,20.8514,1
1,0.1,2163974,60632560,quotes,"% are you alright?",InMemory,0.068319,0.000277,26.0397,26
1,0.1,2163974,60632560,quotes,"% I put up with him?",InMemory,0.081186,0.000277,19.5007,0
1,0.1,2163974,60632560,quotes,"%Harvey%It's just%",InMemory,0.153833,0.000221,69.2036,0
1,0.1,2163974,60632560,quotes,"%I'm % and I'm in % school.",InMemory,0.234666,0.000453,18.7203,0
1,0.1,2163974,60632560,quotes,"%Go, go gadget%",InMemory,0.084181,0.000213,63.3051,1
1,0.1,2163974,60632560,quotes,"%M.A.D. Cat%",InMemory,0.060644,0.000317,68.9896,3
1,0.1,2163974,60632560,quotes,"%worry, Chief. I'm always%",InMemory,0.26695,0.000132,59.3145,0
1,0.1,2163974,60632560,quotes,"%fucking time lord%",InMemory,0.077357,0.000111,67.0344,0
1,0.1,2163974,60632560,quotes,"%you alright?%",InMemory,0.120437,0.000132,73.0154,104
1,0.1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",InMemory,0.331933,0.00013,46.1414,0
1,0.1,2163974,60632560,quotes,"%useless fuzzball%",InMemory,0.182653,0.000257,66.375,0
1,0.1,2163974,60632560,quotes,"%[repeated line]%",InMemory,0.128363,0.00013,67.9593,1650
1,0.2,14716948,122165475,actors,"Fred %",InMemory,0.027939,0.000297,114.374,10619
1,0.2,14716948,122165475,actors,"Marlon %",InMemory,0.01685,0.000334,154.591,1821
1,0.2,14716948,122165475,actors,"J. % R%",InMemory,0.071303,0.000156,163.94,277
1,0.2,14716948,122165475,actors,"Gillian %",InMemory,0.01276,0.000155,134.742,2065
1,0.2,14716948,122165475,actors,"Tomás S%",InMemory,0.022203,6.2e-05,150.952,267
1,0.2,14716948,122165475,actors,"% Astaire",InMemory,0.064243,0.000162,127.135,23
1,0.2,14716948,122165475,actors,"% Bogart",InMemory,0.058162,0.000103,148.503,207
1,0.2,14716948,122165475,actors,"% Brando",InMemory,0.062228,0.000152,120.084,129
1,0.2,14716948,122165475,actors,"% de Havilland",InMemory,0.056407,0.000142,112.434,11
1,0.2,14716948,122165475,actors,"%-Stahl",InMemory,0.040085,0.00013,93.6639,14
1,0.2,14716948,122165475,actors,"%Lauren%",InMemory,0.034643,0.000229,289.917,29157
1,0.2,14716948,122165475,actors,"%Humphrey%",InMemory,0.057285,0.000155,241.785,2081
1,0.2,14716948,122165475,actors,"%James %",InMemory,0.035253,0.000235,282.907,76208
1,0.2,14716948,122165475,actors,"%Audrey%Hepburn%",InMemory,0.112891,0.000253,136.326,4
1,0.2,14716948,122165475,actors,"%Alan % M%",InMemory,0.089908,0.000237,293.88,134
1,0.2,14716948,122165475,actors,"%de %",InMemory,0.047197,0.000148,310.921,94000
1,0.2,14716948,122165475,actors,"%Gillian%Anderson%",InMemory,0.104836,0.000153,240.77,14
1,0.2,14716948,122165475,actors,"%Richard % P%",InMemory,0.079541,0.000223,282.87,264
1,0.2,14716948,122165475,actors,"% Scott%",InMemory,0.09207,0.00015,426.196,18951
1,0.2,14716948,122165475,actors,"% B. %",InMemory,0.077385,0.000151,428.347,9988
1,0.2,10226421,111989334,films,"The %",InMemory,0.011802,0.000172,85.9866,518654
1,0.2,10226421,111989334,films,"Episode #1.%",InMemory,0.010714,0.000101,118.075,2597703
1,0.2,10226421,111989334,films,"Blacksmith %",InMemory,0.020267,0.000334,111.239,13
1,0.2,10226421,111989334,films,"Le clown %",InMemory,0.015175,0.000141,115.794,21
1,0.2,10226421,111989334,films,"B96 - Roadtrip % (1) %",InMemory,0.181739,3.2e-05,105.663,1
1,0.2,10226421,111989334,films,"% (1) - % Berlin",InMemory,0.23718,0.000324,94.0483,1
1,0.2,10226421,111989334,films,"% Scene",InMemory,0.071611,0.000268,78.1154,963
1,0.2,10226421,111989334,films,"% Rome",InMemory,0.064269,0.000206,70.3781,544
1,0.2,10226421,111989334,films,"% Survival",InMemory,0.065183,0.000232,87.2071,511
1,0.2,10226421,111989334,films,"% of a Train",InMemory,0.064974,0.000113,77.5676,4
1,0.2,10226421,111989334,films,"%Donaukreuzfahrt%",InMemory,0.181741,0.000244,140.569,2
1,0.2,10226421,111989334,films,"%Roadtrip%Straße%",InMemory,0.135832,0.000145,137.802,1
1,0.2,10226421,111989334,films,"%King%of%The%",InMemory,0.107987,0.000222,203.292,111
1,0.2,10226421,111989334,films,"%Love%and%",InMemory,0.123295,0.000222,200.119,3811
1,0.2,10226421,111989334,films,"%Episode%#%.%",InMemory,0.077769,0.000217,246.16,3411359
1,0.2,10226421,111989334,films,"%Känguruh%",InMemory,0.085009,0.000199,172.614,6
1,0.2,10226421,111989334,films,"%(1)%Berlin%",InMemory,0.084429,0.000215,177.881,1
1,0.2,10226421,111989334,films,"%auf%der%",InMemory,0.095014,0.000221,242.81,1493
1,0.2,10226421,111989334,films,"%:%",InMemory,0.027364,0.000208,218.263,577969
1,0.2,10226421,111989334,films,"%Ages:%",InMemory,0.060106,0.000214,219.373,31
1,0.2,3117975,113830909,plot,"This week, %",InMemory,0.025623,0.000161,33.1034,113
1,0.2,3117975,113830909,plot,"All of the women are %",InMemory,0.02539,0.000296,34.6404,1
1,0.2,3117975,113830909,plot,"Inseparable friends %",InMemory,0.022529,0.000158,26.3134,1
1,0.2,3117975,113830909,plot,"To heed love's call %",InMemory,0.028599,3.3e-05,33.3355,1
1,0.2,3117975,113830909,plot,"Strange seems to be %",InMemory,0.03342,0.00015,31.3338,1
1,0.2,3117975,113830909,plot,"% relationship work.",InMemory,0.067883,0.000112,36.7075,3
1,0.2,3117975,113830909,plot,"% rejection?",InMemory,0.060752,0.000111,37.0328,1
1,0.2,3117975,113830909,plot,"% out of her comfort zone?",InMemory,0.05845,9.8e-05,34.8011,0
1,0.2,3117975,113830909,plot,"% ruin the brotherhood %",InMemory,0.355943,0.000188,313.399,0
1,0.2,3117975,113830909,plot,"% a gay "stepmother"?",InMemory,0.075688,0.000158,26.4149,1
1,0.2,3117975,113830909,plot,"%YouTube celebrities%",InMemory,0.085423,0.000143,105.541,2
1,0.2,3117975,113830909,plot,"%social%media%",InMemory,0.118541,4.1e-05,150.399,523
1,0.2,3117975,113830909,plot,"%goes on her first date%",InMemory,0.072781,0.000107,114.27,3
1,0.2,3117975,113830909,plot,"%comfort zone%",InMemory,0.110718,0.000106,133.931,142
1,0.2,3117975,113830909,plot,"%successful relationship%",InMemory,0.254466,0.000126,134.234,14
1,0.2,3117975,113830909,plot,"%love%and%relationship%",InMemory,0.256791,0.000139,134.5,97
1,0.2,3117975,113830909,plot,"%struggling with%",InMemory,0.180746,0.000457,146.506,609
1,0.2,3117975,113830909,plot,"%gay lover%",InMemory,0.046385,0.000132,136.253,50
1,0.2,3117975,113830909,plot,"%fall for % instead",InMemory,0.133894,0.000151,35.7007,0
1,0.2,3117975,113830909,plot,"%friendship%develops%",InMemory,0.154339,0.000132,119.113,74
1,0.2,4330842,121206579,quotes,"I don't know %",InMemory,0.072932,0.000297,46.6126,0
1,0.2,4330842,121206579,quotes,"What is % she %",InMemory,0.12047,5.8e-05,33.7699,0
1,0.2,4330842,121206579,quotes,"Inspector Gadget % alone.",InMemory,0.096648,0.000519,63.5028,0
1,0.2,4330842,121206579,quotes,"She records % videos %",InMemory,0.196973,0.000138,50.6788,0
1,0.2,4330842,121206579,quotes,"Dr. Claw: %",InMemory,0.020678,4.1e-05,49.141,77
1,0.2,4330842,121206579,quotes,"% Michael J. Fox?",InMemory,0.075823,0.000591,36.3212,1
1,0.2,4330842,121206579,quotes,"% hustl-in'!",InMemory,0.068975,0.000163,48.1794,1
1,0.2,4330842,121206579,quotes,"% always on duty!",InMemory,0.073903,0.000131,49.4578,2
1,0.2,4330842,121206579,quotes,"% are you alright?",InMemory,0.077276,0.000123,52.322,53
1,0.2,4330842,121206579,quotes,"% I put up with him?",InMemory,0.066707,0.000139,36.7795,1
1,0.2,4330842,121206579,quotes,"%Harvey%It's just%",InMemory,0.134688,0.000491,139.677,2
1,0.2,4330842,121206579,quotes,"%I'm % and I'm in % school.",InMemory,0.315328,9.9e-05,36.0768,0
1,0.2,4330842,121206579,quotes,"%Go, go gadget%",InMemory,0.075134,0.000218,140.052,2
1,0.2,4330842,121206579,quotes,"%M.A.D. Cat%",InMemory,0.066041,0.000216,141.619,7
1,0.2,4330842,121206579,quotes,"%worry, Chief. I'm always%",InMemory,0.20155,0.000227,115.492,1
1,0.2,4330842,121206579,quotes,"%fucking time lord%",InMemory,0.192353,0.00013,138.911,1
1,0.2,4330842,121206579,quotes,"%you alright?%",InMemory,0.101688,2.5e-05,152.392,221
1,0.2,4330842,121206579,quotes,"%suspicious situation%suspicious group%",InMemory,0.458599,0.000225,100.568,0
1,0.2,4330842,121206579,quotes,"%useless fuzzball%",InMemory,0.153609,0.000141,144.29,1
1,0.2,4330842,121206579,quotes,"%[repeated line]%",InMemory,0.153605,0.00013,137.33,3372
1,0.001,73492,612310,actors,"Fred %",SSELLVMCompiled,0.011638,6.62943,0.367282,54
1,0.001,73492,612310,actors,"Marlon %",SSELLVMCompiled,0.00644,5.06339,0.365106,13
1,0.001,73492,612310,actors,"J. % R%",SSELLVMCompiled,0.032426,13.8095,0.369239,3
1,0.001,73492,612310,actors,"Gillian %",SSELLVMCompiled,0.00769,7.20976,0.359646,10
1,0.001,73492,612310,actors,"Tomás S%",SSELLVMCompiled,0.005904,7.24149,0.432079,0
1,0.001,73492,612310,actors,"% Astaire",SSELLVMCompiled,0.015882,12.0985,0.415272,1
1,0.001,73492,612310,actors,"% Bogart",SSELLVMCompiled,0.009716,11.936,0.429695,3
1,0.001,73492,612310,actors,"% Brando",SSELLVMCompiled,0.009838,11.9964,0.445729,0
1,0.001,73492,612310,actors,"% de Havilland",SSELLVMCompiled,0.009986,11.6561,0.449723,1
1,0.001,73492,612310,actors,"%-Stahl",SSELLVMCompiled,0.006145,9.03846,0.373133,0
1,0.001,73492,612310,actors,"%Lauren%",SSELLVMCompiled,0.022538,16.6892,1.26385,118
1,0.001,73492,612310,actors,"%Humphrey%",SSELLVMCompiled,0.031519,19.7258,1.16358,6
1,0.001,73492,612310,actors,"%James %",SSELLVMCompiled,0.013901,13.796,1.36881,375
1,0.001,73492,612310,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.051098,30.8017,0.600388,0
1,0.001,73492,612310,actors,"%Alan % M%",SSELLVMCompiled,0.045898,20.1495,1.40648,0
1,0.001,73492,612310,actors,"%de %",SSELLVMCompiled,0.022509,15.2219,1.4767,471
1,0.001,73492,612310,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.036493,25.1403,1.18378,0
1,0.001,73492,612310,actors,"%Richard % P%",SSELLVMCompiled,0.050924,22.1234,1.37995,1
1,0.001,73492,612310,actors,"% Scott%",SSELLVMCompiled,0.057455,16.1416,1.7804,93
1,0.001,73492,612310,actors,"% B. %",SSELLVMCompiled,0.035401,12.8894,1.89495,60
1,0.001,51073,554946,films,"The %",SSELLVMCompiled,0.004349,4.41314,0.263683,2643
1,0.001,51073,554946,films,"Episode #1.%",SSELLVMCompiled,0.004334,4.31031,0.228448,12963
1,0.001,51073,554946,films,"Blacksmith %",SSELLVMCompiled,0.007273,4.85743,0.41383,0
1,0.001,51073,554946,films,"Le clown %",SSELLVMCompiled,0.006086,4.89238,0.407594,0
1,0.001,51073,554946,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.101756,29.2453,0.366233,0
1,0.001,51073,554946,films,"% (1) - % Berlin",SSELLVMCompiled,0.094738,49.6577,0.478764,0
1,0.001,51073,554946,films,"% Scene",SSELLVMCompiled,0.015603,11.2138,0.305475,5
1,0.001,51073,554946,films,"% Rome",SSELLVMCompiled,0.011585,11.5572,0.29196,1
1,0.001,51073,554946,films,"% Survival",SSELLVMCompiled,0.010317,11.4919,0.347751,2
1,0.001,51073,554946,films,"% of a Train",SSELLVMCompiled,0.010986,12.6351,0.429837,0
1,0.001,51073,554946,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.057746,26.3054,0.51111,0
1,0.001,51073,554946,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.044395,28.794,0.591027,0
1,0.001,51073,554946,films,"%King%of%The%",SSELLVMCompiled,0.042343,32.2571,1.00173,1
1,0.001,51073,554946,films,"%Love%and%",SSELLVMCompiled,0.050306,23.1743,1.01782,22
1,0.001,51073,554946,films,"%Episode%#%.%",SSELLVMCompiled,0.036088,31.5518,1.31592,17034
1,0.001,51073,554946,films,"%Känguruh%",SSELLVMCompiled,0.02566,15.1692,0.859231,1
1,0.001,51073,554946,films,"%(1)%Berlin%",SSELLVMCompiled,0.034903,24.1288,0.858256,0
1,0.001,51073,554946,films,"%auf%der%",SSELLVMCompiled,0.049867,23.7025,1.2945,6
1,0.001,51073,554946,films,"%:%",SSELLVMCompiled,0.011125,13.2408,0.997591,2829
1,0.001,51073,554946,films,"%Ages:%",SSELLVMCompiled,0.026554,16.198,0.96711,0
1,0.001,15633,565229,plot,"This week, %",SSELLVMCompiled,0.008868,8.15812,0.095536,1
1,0.001,15633,565229,plot,"All of the women are %",SSELLVMCompiled,0.010941,4.61894,0.09609,0
1,0.001,15633,565229,plot,"Inseparable friends %",SSELLVMCompiled,0.011974,9.34629,0.091197,0
1,0.001,15633,565229,plot,"To heed love's call %",SSELLVMCompiled,0.012419,8.78216,0.085681,0
1,0.001,15633,565229,plot,"Strange seems to be %",SSELLVMCompiled,0.012907,9.49264,0.087035,0
1,0.001,15633,565229,plot,"% relationship work.",SSELLVMCompiled,0.017493,13.1003,0.087283,0
1,0.001,15633,565229,plot,"% rejection?",SSELLVMCompiled,0.015228,11.8487,0.084183,0
1,0.001,15633,565229,plot,"% out of her comfort zone?",SSELLVMCompiled,0.016414,12.3684,0.083099,0
1,0.001,15633,565229,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.17976,71.7007,1.80835,0
1,0.001,15633,565229,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.02092,14.0982,0.090874,0
1,0.001,15633,565229,plot,"%YouTube celebrities%",SSELLVMCompiled,0.027737,15.9892,0.342222,0
1,0.001,15633,565229,plot,"%social%media%",SSELLVMCompiled,0.050895,28.3955,0.647844,0
1,0.001,15633,565229,plot,"%goes on her first date%",SSELLVMCompiled,0.05361,24.986,0.406641,0
