runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,0.05,338143,31241554,Comments,"Why do%you%?",SSECppCompiled,0.024723,278.214,4.88389,332
1,0.05,338143,31241554,Comments,"%do we%actually%",SSECppCompiled,0.078109,310.333,15.9611,3
1,0.05,338143,31241554,Comments,"%why%C++%",SSECppCompiled,0.03216,276.689,18.4775,47
1,0.05,338143,31241554,Comments,"%how is%this%",SSECppCompiled,0.061247,278.918,28.0453,55
1,0.05,338143,31241554,Comments,"%cannot%.",SSECppCompiled,0.041001,293.303,14.062,2205
1,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSECppCompiled,0.067387,290.133,12.0485,0
1,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSECppCompiled,0.029925,278.208,2.14513,0
1,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSECppCompiled,0.048952,299.658,2.88441,0
1,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.039371,293.165,6.66878,13
1,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.023014,274.97,2.205,0
1,0.05,69346,31164251,PostHistory,"%define%then%double%",SSECppCompiled,0.090619,315.363,19.3568,5
1,0.05,46252,32482073,Posts,"<p>I have tried%",SSECppCompiled,0.01392,259.065,1.63473,24
1,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.064186,319.877,17.9962,0
1,0.05,46252,32482073,Posts,"%why%happening%",SSECppCompiled,0.059245,303.911,9.53233,104
1,0.05,46252,32482073,Posts,"%what%is%there",SSECppCompiled,0.049907,303.573,2.25337,0
1,0.05,46252,32482073,Posts,"<p>We%try%",SSECppCompiled,0.045552,276.58,1.99389,62
1,0.1,676808,61784375,Comments,"Why do%you%?",SSECppCompiled,0.027389,285.959,9.58236,680
1,0.1,676808,61784375,Comments,"%do we%actually%",SSECppCompiled,0.095419,308.941,51.2856,4
1,0.1,676808,61784375,Comments,"%why%C++%",SSECppCompiled,0.031176,275.173,26.6135,88
1,0.1,676808,61784375,Comments,"%how is%this%",SSECppCompiled,0.061091,283.799,57.4459,111
1,0.1,676808,61784375,Comments,"%cannot%.",SSECppCompiled,0.037853,285.319,27.6598,4462
1,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSECppCompiled,0.05988,294.114,23.2091,1
1,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSECppCompiled,0.028384,273.152,4.51662,0
1,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSECppCompiled,0.050458,300.125,5.81694,0
1,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.037526,280.546,13.7533,29
1,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.024262,263.844,5.33725,0
1,0.1,140045,64597512,PostHistory,"%define%then%double%",SSECppCompiled,0.071194,310.198,21.8246,14
1,0.1,92437,65159782,Posts,"<p>I have tried%",SSECppCompiled,0.015254,252.392,3.27554,48
1,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.05007,296.606,9.88648,0
1,0.1,92437,65159782,Posts,"%why%happening%",SSECppCompiled,0.052884,294.336,21.762,183
1,0.1,92437,65159782,Posts,"%what%is%there",SSECppCompiled,0.05016,307.944,4.43675,0
1,0.1,92437,65159782,Posts,"<p>We%try%",SSECppCompiled,0.047471,268.905,3.93447,129
1,0.5,3381970,305540942,Comments,"Why do%you%?",SSECppCompiled,0.025954,303.274,49.3432,3633
1,0.5,3381970,305540942,Comments,"%do we%actually%",SSECppCompiled,0.075067,313.727,167.215,16
1,0.5,3381970,305540942,Comments,"%why%C++%",SSECppCompiled,0.034078,298.057,194.832,516
1,0.5,3381970,305540942,Comments,"%how is%this%",SSECppCompiled,0.068702,304.311,240.659,582
1,0.5,3381970,305540942,Comments,"%cannot%.",SSECppCompiled,0.024204,279.984,96.7862,22806
1,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSECppCompiled,0.062412,290.063,138.373,8
1,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSECppCompiled,0.032332,276.848,21.3511,1
1,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSECppCompiled,0.057308,297.833,28.9568,1
1,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.037205,280.219,63.0504,157
1,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.02187,259.652,25.7851,0
1,0.5,700773,324657277,PostHistory,"%define%then%double%",SSECppCompiled,0.076812,299.618,128.981,81
1,0.5,464093,326362612,Posts,"<p>I have tried%",SSECppCompiled,0.014236,249.938,16.226,261
1,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.064895,310.668,73.3762,0
1,0.5,464093,326362612,Posts,"%why%happening%",SSECppCompiled,0.051102,299.205,104.213,974
1,0.5,464093,326362612,Posts,"%what%is%there",SSECppCompiled,0.060476,309.473,22.2216,0
1,0.5,464093,326362612,Posts,"<p>We%try%",SSECppCompiled,0.041549,275.916,18.6233,676
1,1,6763320,618802298,Comments,"Why do%you%?",SSECppCompiled,0.029088,287.632,93.9054,7364
1,1,6763320,618802298,Comments,"%do we%actually%",SSECppCompiled,0.074402,300.204,257.379,35
1,1,6763320,618802298,Comments,"%why%C++%",SSECppCompiled,0.029922,285.517,300.93,1060
1,1,6763320,618802298,Comments,"%how is%this%",SSECppCompiled,0.074586,290.819,610.026,1198
1,1,6763320,618802298,Comments,"%cannot%.",SSECppCompiled,0.037221,290.817,247.008,45380
1,1,1402633,655149527,PostHistory,"%php%is%shit%",SSECppCompiled,0.05922,289.405,274.674,13
1,1,1402633,655149527,PostHistory,"I love%C++%but%",SSECppCompiled,0.029654,271.88,42.12,1
1,1,1402633,655149527,PostHistory,"%sometimes%know.",SSECppCompiled,0.050963,291.044,57.337,3
1,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038527,280.72,128.407,309
1,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022302,263.775,49.6491,0
1,1,1402633,655149527,PostHistory,"%define%then%double%",SSECppCompiled,0.062215,294.503,328.175,176
1,1,927644,658277855,Posts,"<p>I have tried%",SSECppCompiled,0.012359,257.327,32.0633,516
1,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.06177,313.842,240.841,0
1,1,927644,658277855,Posts,"%why%happening%",SSECppCompiled,0.052162,303.11,177.408,1910
1,1,927644,658277855,Posts,"%what%is%there",SSECppCompiled,0.047934,303.085,44.2487,0
1,1,927644,658277855,Posts,"<p>We%try%",SSECppCompiled,0.035383,274.487,35.7786,1415
1,5,33828344,3082684659,Comments,"Why do%you%?",SSECppCompiled,0.030529,285.998,461.427,37146
1,5,33828344,3082684659,Comments,"%do we%actually%",SSECppCompiled,0.054485,289.165,1250.29,193
1,5,33828344,3082684659,Comments,"%why%C++%",SSECppCompiled,0.039946,276.833,1933.71,5007
1,5,33828344,3082684659,Comments,"%how is%this%",SSECppCompiled,0.061156,292.351,2745.9,5898
1,5,33828344,3082684659,Comments,"%cannot%.",SSECppCompiled,0.041707,296.985,1227.32,228138
1,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSECppCompiled,0.048504,283.747,990.972,58
1,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSECppCompiled,0.02933,284.972,213.29,1
1,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSECppCompiled,0.057671,309.167,284.26,17
1,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.036643,289.805,649.49,1489
1,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.021783,272.121,219.382,0
1,5,7011291,3257070691,PostHistory,"%define%then%double%",SSECppCompiled,0.07023,314.31,1468.39,796
1,5,4636953,3182175376,Posts,"<p>I have tried%",SSECppCompiled,0.014326,265.712,157.213,2821
1,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.067909,312.586,1217.34,0
1,5,4636953,3182175376,Posts,"%why%happening%",SSECppCompiled,0.048578,302.539,906.308,9735
1,5,4636953,3182175376,Posts,"%what%is%there",SSECppCompiled,0.050779,308.749,218.752,0
1,5,4636953,3182175376,Posts,"<p>We%try%",SSECppCompiled,0.038857,275.281,176.584,7244
1,10,67660687,6184352277,Comments,"Why do%you%?",SSECppCompiled,0.030922,288.686,921.789,74121
1,10,67660687,6184352277,Comments,"%do we%actually%",SSECppCompiled,0.076088,311.13,3162.67,421
1,10,67660687,6184352277,Comments,"%why%C++%",SSECppCompiled,0.042156,289.422,3388.77,10167
1,10,67660687,6184352277,Comments,"%how is%this%",SSECppCompiled,0.05375,287.993,7551.83,11818
1,10,67660687,6184352277,Comments,"%cannot%.",SSECppCompiled,0.043286,302.182,2632.53,456260
1,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSECppCompiled,0.057534,290.431,3013.4,116
1,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSECppCompiled,0.028969,280.555,424.071,1
1,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSECppCompiled,0.0554,305.868,568.131,34
1,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.048305,294.945,1311.62,2990
1,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.021073,270.032,543.158,0
1,10,14020516,6456897276,PostHistory,"%define%then%double%",SSECppCompiled,0.068765,307.65,2633.91,1594
1,10,9274247,6458705637,Posts,"<p>I have tried%",SSECppCompiled,0.015757,264.055,309.46,5699
1,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.056982,307.692,1913.85,1
1,10,9274247,6458705637,Posts,"%why%happening%",SSECppCompiled,0.04808,295.097,1784.5,19419
1,10,9274247,6458705637,Posts,"%what%is%there",SSECppCompiled,0.045565,303.453,424.86,0
1,10,9274247,6458705637,Posts,"<p>We%try%",SSECppCompiled,0.039962,273.344,348.307,14417
1,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSECppCompiled,0.060156,294.98,14030.2,599
1,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSECppCompiled,0.030222,289.478,2119.5,15
1,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSECppCompiled,0.054105,292.982,2841.35,175
1,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.037942,305.22,6457.88,14908
1,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.024097,272.196,2552.83,1
1,50,70103102,32803838059,PostHistory,"%define%then%double%",SSECppCompiled,0.088404,316.249,15233.3,8042
1,50,46375197,33122096590,Posts,"<p>I have tried%",SSECppCompiled,0.014029,251.603,1525.58,28497
1,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.058879,311.147,15465.2,5
1,50,46375197,33122096590,Posts,"%why%happening%",SSECppCompiled,0.054754,298.282,9396.49,97637
1,50,46375197,33122096590,Posts,"%what%is%there",SSECppCompiled,0.047445,304.358,2213.71,0
1,50,46375197,33122096590,Posts,"<p>We%try%",SSECppCompiled,0.042138,272.526,1828.28,71674
1,0.01,67548,6157926,Comments,"Why do%you%?",SSEDecoded,0.001556,0,8.20795,79
1,0.01,67548,6157926,Comments,"%do we%actually%",SSEDecoded,0.001113,0,9.75667,0
1,0.01,67548,6157926,Comments,"%why%C++%",SSEDecoded,0.001103,0,9.59905,12
1,0.01,67548,6157926,Comments,"%how is%this%",SSEDecoded,0.000924,0,9.85639,10
1,0.01,67548,6157926,Comments,"%cannot%.",SSEDecoded,0.001056,0,9.00446,461
1,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSEDecoded,0.001296,0,6.00844,0
1,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSEDecoded,0.001083,0,5.05776,0
1,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSEDecoded,0.000863,0,4.91986,0
1,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001016,0,5.70681,3
1,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000695,0,5.11932,0
1,0.01,13706,6207919,PostHistory,"%define%then%double%",SSEDecoded,0.001679,0,6.37207,2
1,0.01,9104,6445396,Posts,"<p>I have tried%",SSEDecoded,0.000732,0,5.24302,6
1,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001394,0,5.82137,0
1,0.01,9104,6445396,Posts,"%why%happening%",SSEDecoded,0.001066,0,5.5545,24
1,0.01,9104,6445396,Posts,"%what%is%there",SSEDecoded,0.000927,0,4.86816,0
1,0.01,9104,6445396,Posts,"<p>We%try%",SSEDecoded,0.000847,0,5.38759,19
1,0.05,338143,31241554,Comments,"Why do%you%?",SSEDecoded,0.001288,0,38.2591,332
1,0.05,338143,31241554,Comments,"%do we%actually%",SSEDecoded,0.001154,0,45.0384,3
1,0.05,338143,31241554,Comments,"%why%C++%",SSEDecoded,0.000997,0,44.9094,47
1,0.05,338143,31241554,Comments,"%how is%this%",SSEDecoded,0.001045,0,45.738,55
1,0.05,338143,31241554,Comments,"%cannot%.",SSEDecoded,0.001338,0,43.8556,2205
1,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSEDecoded,0.001291,0,28.2005,0
1,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSEDecoded,0.000994,0,24.6267,0
1,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSEDecoded,0.000993,0,24.2234,0
1,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001093,0,29.4532,13
1,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000733,0,24.4994,0
1,0.05,69346,31164251,PostHistory,"%define%then%double%",SSEDecoded,0.001225,0,28.8685,5
1,0.05,46252,32482073,Posts,"<p>I have tried%",SSEDecoded,0.00073,0,25.6148,24
1,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001388,0,30.5423,0
1,0.05,46252,32482073,Posts,"%why%happening%",SSEDecoded,0.001007,0,28.6925,104
1,0.05,46252,32482073,Posts,"%what%is%there",SSEDecoded,0.000937,0,25.1489,0
1,0.05,46252,32482073,Posts,"<p>We%try%",SSEDecoded,0.000954,0,25.6854,62
1,0.1,676808,61784375,Comments,"Why do%you%?",SSEDecoded,0.00109,0,73.5672,680
1,0.1,676808,61784375,Comments,"%do we%actually%",SSEDecoded,0.000975,0,88.7333,4
1,0.1,676808,61784375,Comments,"%why%C++%",SSEDecoded,0.001114,0,87.6811,88
1,0.1,676808,61784375,Comments,"%how is%this%",SSEDecoded,0.000956,0,90.5684,111
1,0.1,676808,61784375,Comments,"%cannot%.",SSEDecoded,0.001134,0,87.919,4462
1,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSEDecoded,0.001264,0,62.885,1
1,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSEDecoded,0.001268,0,54.0989,0
1,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSEDecoded,0.001058,0,55.3089,0
1,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001201,0,59.4319,29
1,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000844,0,53.815,0
1,0.1,140045,64597512,PostHistory,"%define%then%double%",SSEDecoded,0.001531,0,62.3028,14
1,0.1,92437,65159782,Posts,"<p>I have tried%",SSEDecoded,0.001034,0,53.4944,48
1,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001529,0,61.8949,0
1,0.1,92437,65159782,Posts,"%why%happening%",SSEDecoded,0.001283,0,59.5632,183
1,0.1,92437,65159782,Posts,"%what%is%there",SSEDecoded,0.000981,0,54.1526,0
1,0.1,92437,65159782,Posts,"<p>We%try%",SSEDecoded,0.000991,0,53.0629,129
1,0.5,3381970,305540942,Comments,"Why do%you%?",SSEDecoded,0.001005,0,389.708,3633
1,0.5,3381970,305540942,Comments,"%do we%actually%",SSEDecoded,0.00108,0,467.965,16
1,0.5,3381970,305540942,Comments,"%why%C++%",SSEDecoded,0.00103,0,458.931,516
1,0.5,3381970,305540942,Comments,"%how is%this%",SSEDecoded,0.001217,0,472.52,582
1,0.5,3381970,305540942,Comments,"%cannot%.",SSEDecoded,0.001949,0,449.629,22806
1,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSEDecoded,0.001793,0,316.809,8
1,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSEDecoded,0.001586,0,273.888,1
1,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSEDecoded,0.00106,0,269.589,1
1,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001304,0,295.974,157
1,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001012,0,267.241,0
1,0.5,700773,324657277,PostHistory,"%define%then%double%",SSEDecoded,0.0021,0,312.134,81
1,0.5,464093,326362612,Posts,"<p>I have tried%",SSEDecoded,0.000992,0,261.416,261
1,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001926,0,304.125,0
1,0.5,464093,326362612,Posts,"%why%happening%",SSEDecoded,0.001349,0,296.874,974
1,0.5,464093,326362612,Posts,"%what%is%there",SSEDecoded,0.001071,0,260.336,0
1,0.5,464093,326362612,Posts,"<p>We%try%",SSEDecoded,0.001177,0,258.722,676
1,1,6763320,618802298,Comments,"Why do%you%?",SSEDecoded,0.001299,0,760.746,7364
1,1,6763320,618802298,Comments,"%do we%actually%",SSEDecoded,0.001566,0,926.591,35
1,1,6763320,618802298,Comments,"%why%C++%",SSEDecoded,0.001827,0,918.871,1060
1,1,6763320,618802298,Comments,"%how is%this%",SSEDecoded,0.001794,0,944.947,1198
1,1,6763320,618802298,Comments,"%cannot%.",SSEDecoded,0.001798,0,883.171,45380
1,1,1402633,655149527,PostHistory,"%php%is%shit%",SSEDecoded,0.002202,0,605.263,13
1,1,1402633,655149527,PostHistory,"I love%C++%but%",SSEDecoded,0.002023,0,532.201,1
1,1,1402633,655149527,PostHistory,"%sometimes%know.",SSEDecoded,0.001289,0,525.483,3
1,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.00126,0,599.429,309
1,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001203,0,544.179,0
1,1,1402633,655149527,PostHistory,"%define%then%double%",SSEDecoded,0.001817,0,635.338,176
1,1,927644,658277855,Posts,"<p>I have tried%",SSEDecoded,0.002062,0,532.677,516
1,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001886,0,620.917,0
1,1,927644,658277855,Posts,"%why%happening%",SSEDecoded,0.001532,0,593.111,1910
1,1,927644,658277855,Posts,"%what%is%there",SSEDecoded,0.001885,0,510.641,0
1,1,927644,658277855,Posts,"<p>We%try%",SSEDecoded,0.001847,0,523.505,1415
1,5,33828344,3082684659,Comments,"Why do%you%?",SSEDecoded,0.001889,0,3842.08,37146
1,5,33828344,3082684659,Comments,"%do we%actually%",SSEDecoded,0.001838,0,4582.65,193
1,5,33828344,3082684659,Comments,"%why%C++%",SSEDecoded,0.001915,0,4567.41,5007
1,5,33828344,3082684659,Comments,"%how is%this%",SSEDecoded,0.00191,0,4669.99,5898
1,5,33828344,3082684659,Comments,"%cannot%.",SSEDecoded,0.002041,0,4459.12,228138
1,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSEDecoded,0.002545,0,3105.14,58
1,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSEDecoded,0.002492,0,2686.22,1
1,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSEDecoded,0.002002,0,2727.65,17
1,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001855,0,2967.83,1489
1,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001475,0,2746.1,0
1,5,7011291,3257070691,PostHistory,"%define%then%double%",SSEDecoded,0.001996,0,3086.81,796
1,5,4636953,3182175376,Posts,"<p>I have tried%",SSEDecoded,0.001467,0,2631.24,2821
1,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002434,0,2949.06,0
1,5,4636953,3182175376,Posts,"%why%happening%",SSEDecoded,0.001757,0,2979.27,9735
1,5,4636953,3182175376,Posts,"%what%is%there",SSEDecoded,0.001664,0,2526.26,0
1,5,4636953,3182175376,Posts,"<p>We%try%",SSEDecoded,0.001987,0,2598.6,7244
1,10,67660687,6184352277,Comments,"Why do%you%?",SSEDecoded,0.001952,0,7858.39,74121
1,10,67660687,6184352277,Comments,"%do we%actually%",SSEDecoded,0.001624,0,9361.14,421
1,10,67660687,6184352277,Comments,"%why%C++%",SSEDecoded,0.001862,0,9274.34,10167
1,10,67660687,6184352277,Comments,"%how is%this%",SSEDecoded,0.001702,0,9451.07,11818
1,10,67660687,6184352277,Comments,"%cannot%.",SSEDecoded,0.001686,0,9125.99,456260
1,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSEDecoded,0.002353,0,6075.37,116
1,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSEDecoded,0.002178,0,5301.94,1
1,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSEDecoded,0.001929,0,5286.22,34
1,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.002008,0,5903.24,2990
1,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001426,0,5296.27,0
1,10,14020516,6456897276,PostHistory,"%define%then%double%",SSEDecoded,0.002376,0,6182.8,1594
1,10,9274247,6458705637,Posts,"<p>I have tried%",SSEDecoded,0.001269,0,5304.68,5699
1,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002174,0,6212.21,1
1,10,9274247,6458705637,Posts,"%why%happening%",SSEDecoded,0.001594,0,6034.62,19419
1,10,9274247,6458705637,Posts,"%what%is%there",SSEDecoded,0.001784,0,5289.01,0
1,10,9274247,6458705637,Posts,"<p>We%try%",SSEDecoded,0.001809,0,5311.47,14417
1,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSEDecoded,0.002367,0,30353.7,599
1,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSEDecoded,0.00184,0,26338.2,15
1,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSEDecoded,0.001565,0,26366.6,175
1,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.002026,0,29596.7,14908
1,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001587,0,26333,1
1,50,70103102,32803838059,PostHistory,"%define%then%double%",SSEDecoded,0.00284,0,30941.2,8042
1,50,46375197,33122096590,Posts,"<p>I have tried%",SSEDecoded,0.001736,0,25748.8,28497
1,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002508,0,30305.5,5
1,50,46375197,33122096590,Posts,"%why%happening%",SSEDecoded,0.002154,0,29483.5,97637
1,50,46375197,33122096590,Posts,"%what%is%there",SSEDecoded,0.001806,0,25841.3,0
1,50,46375197,33122096590,Posts,"<p>We%try%",SSEDecoded,0.001537,0,25840.3,71674
2,0.01,67548,6157926,Comments,"Why do%you%?",InMemory,0.078392,0.000168,1.19799,79
2,0.01,67548,6157926,Comments,"%do we%actually%",InMemory,0.20505,9e-05,12.6862,0
2,0.01,67548,6157926,Comments,"%why%C++%",InMemory,0.083831,7.8e-05,12.6946,12
2,0.01,67548,6157926,Comments,"%how is%this%",InMemory,0.156612,8.8e-05,12.405,10
2,0.01,67548,6157926,Comments,"%cannot%.",InMemory,0.087562,0.000156,7.21243,461
2,0.01,13706,6207919,PostHistory,"%php%is%shit%",InMemory,0.103504,6.6e-05,12.3632,0
2,0.01,13706,6207919,PostHistory,"I love%C++%but%",InMemory,0.092451,5.8e-05,0.411187,0
2,0.01,13706,6207919,PostHistory,"%sometimes%know.",InMemory,0.143116,0.000121,0.217484,0
2,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.113148,4.4e-05,11.458,3
2,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.05304,0.000115,0.182992,0
2,0.01,13706,6207919,PostHistory,"%define%then%double%",InMemory,0.172549,7.1e-05,11.158,2
